Aristotle	/user/alexander/philosophy/philosopher/interests	Ethics
Grammy_Award_for_Best_Song_Written_for_a_Motion_Picture,_Television_or_Other_Visual_Media	/award/award_category/winners./award/award_honor/ceremony	52nd_Annual_Grammy_Awards-US
Star_Wars:_The_Clone_Wars	/film/film/genre	Science_Fiction
Vancouver	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	September
Sharmila_Tagore	/people/person/languages	Hindi_Language
Dances_with_Wolves	/film/film/language	English_Language
Utpal_Dutt	/people/person/nationality	India
William_Joyce	/people/person/spouse_s./people/marriage/type_of_union	Marriage
Avocado	/food/food/nutrients./food/nutrition_fact/nutrient	Zinc
Tom_Wilkinson	/award/award_nominee/award_nominations./award/award_nomination/award	Screen_Actors_Guild_Award_for_Outstanding_Performance_by_a_Male_Actor_in_a_Leading_Role
Machete	/film/film/language	Spanish_Language
Midnight_Cowboy	/film/film/genre	Drama
The_Delta_Force	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Portugal
Mare_Winningham	/people/person/profession	Actor-GB
Tyrese_Gibson	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	United_States_Dollar
Ames	/location/location/time_zones	Central_Time_Zone
Oslo	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	Train
Blackburn_Rovers_F.C.	/sports/sports_team/sport	Football
