David_Hyde_Pierce	/people/person/spouse_s./people/marriage/type_of_union	Marriage
Carrot	/food/food/nutrients./food/nutrition_fact/nutrient	Phenylalanine
Marcia_Cross	/people/person/spouse_s./people/marriage/type_of_union	Domestic_partnership
Chungking_Express	/film/film/language	Yue_Chinese
Virginia_Polytechnic_Institute_and_State_University	/education/educational_institution/students_graduates./education/education/major_field_of_study	Mechanical_Engineering
Sudan	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	Library_of_Congress_Classification
Carrot	/food/food/nutrients./food/nutrition_fact/nutrient	Fluoride
Linda_Perry	/people/person/nationality	United_States_of_America
Michelle_Rodriguez	/people/person/languages	English_Language
Charles_S._Dutton	/people/person/profession	Actor-GB
New_Year's_Eve	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Netherlands
Christopher_Boyes	/people/person/nationality	United_States_of_America
Geography	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	Library_of_Congress_Classification
Jim_Carrey	/base/eating/practicer_of_diet/diet	Vegetarianism
Aretha_Franklin	/common/topic/webpage./common/webpage/category	Official_Website
Dominic_Monaghan	/people/person/gender	Male
Governor-GB	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	Indiana
Poltergeist	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	DVD
New_England	/location/location/contains	Vermont
John_Conyers	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	99th_United_States_Congress
Alabama	/location/statistical_region/religions./location/religion_percentage/religion	Mormonism
Adam_Sandler	/people/person/profession	Film_Producer-GB
Nebraska	/location/statistical_region/religions./location/religion_percentage/religion	Lutheranism
Drums	/music/performance_role/regular_performances./music/group_membership/group	Band_Aid
Robert_Towne	/people/person/nationality	United_States_of_America
Sleepers	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	DVD
Kareena_Kapoor	/people/person/profession	Actor-GB
Final_Destination_5	/film/film/genre	Horror
