s;p;o;s_rank;o_rank
australopithecine;_hypernym;hominid;19782;26370
autograph;_hypernym;written_material;28215;17200
automatic_pistol;_derivationally_related_form;automatic;1;1
autonomic_nervous_system;_has_part;sympathetic_nervous_system;11565;25944
autopsy;_synset_domain_topic_of;medicine;29178;10275
autotrophic_organism;_derivationally_related_form;autotrophic;1;1
awl;_hypernym;hand_tool;68;2
back;_hypernym;finance;20759;13432
backhoe;_hypernym;shovel;186;4
ballot;_derivationally_related_form;voting;1;1
ballyhoo;_derivationally_related_form;plug;1;1
bar;_hypernym;railing;31885;29658
basketball_court;_hypernym;court;10842;6364
bean;_hypernym;hit;28364;29879
beat;_hypernym;play;61;6
beater;_hypernym;implement;5115;763
bed;_derivationally_related_form;bed;1;1
beg;_hypernym;skirt;17725;5702
behaviouristic_psychology;_derivationally_related_form;behaviourist;1;1
believe;_derivationally_related_form;belief;1;1
bender;_derivationally_related_form;flex;1;1
bergen;_instance_hypernym;urban_center;1;1
berk;_hypernym;stupid_person;2847;422
berry;_has_part;berry;24;5
bill;_hypernym;push;4336;3053
biota;_hypernym;collection;28207;26779
bioweapon;_hypernym;wmd;255;85
bismarckian;_derivationally_related_form;von_bismarck;1;1
bitterness;_hypernym;taste_property;4635;313
bitterwood_tree;_hypernym;tree;4811;14
blantyre;_instance_hypernym;urban_center;324;1
blood;_synset_domain_topic_of;vertebrate;253;34
blooming;_hypernym;organic_process;26443;6094
bludgeon;_derivationally_related_form;club;1029;368
bobbysocks;_derivationally_related_form;mortise_joint;1;1
body;_hypernym;substance;9964;3082
bold;_also_see;courageous;1;1
bomb;_derivationally_related_form;bombard;1;1
bond;_derivationally_related_form;stick;1;1
boot;_has_part;shoe_collar;150;1009
boot;_has_part;toecap;32;84
boot_camp;_hypernym;encampment;11425;3413
borrowing;_derivationally_related_form;take_up;1;1
bouncing;_derivationally_related_form;jounce;1;1
boundary_condition;_hypernym;stipulation;17768;11830
boxwood;_hypernym;shrub;8545;10
brace;_derivationally_related_form;brace;1;1
brandenburg;_instance_hypernym;geographical_region;23141;447
brasov;_instance_hypernym;urban_center;741;1
bravo;_hypernym;murderer;12580;9771
brawler;_derivationally_related_form;wrangle;1;1
breadfruit_tree;_hypernym;fruit_tree;32;1
break;_derivationally_related_form;breakable;1;1
break;_derivationally_related_form;split_up;1;1
break;_derivationally_related_form;surf;1;1
break;_hypernym;stroke;138;215
breaking;_hypernym;change_of_integrity;163;19
breathing_time;_derivationally_related_form;take_a_breather;2236;535
breeding;_hypernym;production;902;84
broken;_also_see;imperfect;1;1
brother;_hypernym;member;4;2
browser;_derivationally_related_form;shop;1;1
brynhild;_synset_domain_topic_of;teuton;7;25
budget;_hypernym;programme;3260;250
building_material;_hypernym;artifact;3607;1673
bureau_of_justice_assistance;_hypernym;office;1606;8
burner;_hypernym;setup;20036;4628
burr;_derivationally_related_form;burr;1;1
bust;_also_see;take_apart;1;1
buy;_derivationally_related_form;steal;1;1
cabinetwork;_synset_domain_topic_of;piece_of_furniture;199;4
calcify;_hypernym;modify;655;3
call;_hypernym;utter;1;1
call;_verb_group;send_for;1;1
canada;_has_part;st._lawrence_river;1;13
cannon;_derivationally_related_form;machine_gunner;1;1
cannon;_hypernym;gun;1;1
cannula;_derivationally_related_form;intubate;1;1
canoe;_hypernym;small_boat;97;1020
capable;_derivationally_related_form;potentiality;6997;3354
cape_horn;_instance_hypernym;promontory;3;4
capital_of_gambia;_instance_hypernym;national_capital;477;2
capsulize;_derivationally_related_form;capsule;1;1
caribbean;_has_part;trinidad_and_tobago;1;1
carry;_hypernym;hold;18;3
carry;_verb_group;carry;1;1
carthage;_member_meronym;carthaginian;16865;24591
cask;_has_part;ring;62;203
cask;_hypernym;vessel;13914;9885
catabolize;_derivationally_related_form;katabolism;1;1
catatonia;_derivationally_related_form;catatonic;1;1
catchphrase;_hypernym;slogan;16759;6078
cauterize;_derivationally_related_form;burn;1;1
cautery;_hypernym;instrument;2517;98
cecum;_hypernym;cavum;4640;166
centaury;_hypernym;flower;1742;21
centaury;_hypernym;suffrutex;438;6
central_america;_instance_hypernym;isthmus;5859;9781
centralization;_derivationally_related_form;concentrate;1;1
centre_of_mass;_hypernym;midpoint;5497;710
century_plant;_hypernym;xerophytic_plant;10245;9443
cervical_artery;_hypernym;artery;4703;14
change_of_magnitude;_hypernym;change;11343;2248
channel_island;_instance_hypernym;island;2907;4
charcoal;_synset_domain_topic_of;artistic_production;1608;2
charge;_derivationally_related_form;charge;1;1
chariot;_derivationally_related_form;genus_ancylus;1;1
chariot;_hypernym;horse-drawn_vehicle;9366;19895
charm;_derivationally_related_form;spell;1;1
check;_derivationally_related_form;check;1;1
check;_hypernym;stop;1;1
checkout;_derivationally_related_form;watch;1;1
child;_hypernym;soul;20132;499
chinese_deity;_hypernym;immortal;145;2
chip;_hypernym;mar;519;269
chives;_hypernym;herb;6089;230
chlamydia;_hypernym;true_bacteria;10776;886
choking_coil;_hypernym;coil;15028;14644
chordate_family;_hypernym;family;11314;12264
chorus_line;_member_meronym;showgirl;7494;12791
chromatic;_derivationally_related_form;vividness;1;1
chromosome;_has_part;chromatin_granule;619;10970
chronology;_derivationally_related_form;chronologize;1;1
cinch;_derivationally_related_form;walkover;1;1
circulate;_derivationally_related_form;lap;1;1
circumnavigation;_synset_domain_topic_of;plane;24244;803
circumscribe;_verb_group;circumscribe;1;1
civilize;_derivationally_related_form;civilization;1;1
clarify;_hypernym;modify;9369;47
class_aphasmidia;_hypernym;class;320;3
class_ascomycetes;_member_meronym;morchellaceae;4931;12475
class_aves;_member_meronym;psittaciformes;1;32
clean;_similar_to;rigidify;1;1
clear;_verb_group;universally;1;1
climber;_derivationally_related_form;mount;1;1
clinch;_hypernym;seize;38;10
clink;_hypernym;sound;1;1
clipper;_derivationally_related_form;snip_off;1;1
cloister;_derivationally_related_form;cloister;1;1
close;_derivationally_related_form;shutdown;1;1
closet;_has_part;shelf;9900;2284
co-option;_hypernym;naming;262;59
coalition;_hypernym;organization;18376;4638
coalition;_member_meronym;ally;7579;8285
coastal_diving_bird;_hypernym;seafowl;3873;147
coccus;_hypernym;true_bacteria;16462;1107
coelenterate_family;_hypernym;family;2485;1707
collaborate;_derivationally_related_form;quisling;1;1
collar;_derivationally_related_form;neckband;1;1
collectible;_hypernym;rarity;17326;5426
colloquialism;_member_of_domain_usage;mafia;8;16289
coloured;_similar_to;bowdlerization;1;1
colourlessness;_hypernym;visual_property;12132;7648
combust;_hypernym;anger;31146;27827
command;_derivationally_related_form;command;1;1
commercial_instrument;_hypernym;written_document;15557;11890
communication;_derivationally_related_form;communicate;1;1
communism;_derivationally_related_form;communize;1;1
comparative_negligence;_hypernym;nonperformance;3849;222
compartmentalization;_derivationally_related_form;categorize;1;1
compartmentalization;_derivationally_related_form;cut_up;1;1
compartmentalization;_derivationally_related_form;relegate;6;2
compass_plant;_hypernym;composite_plant;4090;60
complaint;_hypernym;objection;14;15
compound;_derivationally_related_form;compounding;1;1
compressible;_derivationally_related_form;squeeze;1;1
compressor;_derivationally_related_form;squeeze;1;1
conclude;_hypernym;terminate;1;1
concrete;_derivationally_related_form;conglutination;1;1
conduct;_hypernym;perform;52;2
conduct;_synset_domain_topic_of;music;50;1
conference;_derivationally_related_form;consult;1;1
confinement;_hypernym;restraint;8723;2809
conform;_derivationally_related_form;conformity;1;1
conical;_derivationally_related_form;cone;1;1
connect;_derivationally_related_form;joining;1;1
consociate;_hypernym;unite;5263;1940
constant;_also_see;unchangeable;1;1
constellation;_derivationally_related_form;flock;1;1
construct;_hypernym;thought;2886;1957
consult;_derivationally_related_form;interview;1;1
consultation;_derivationally_related_form;consult;1;1
continue;_derivationally_related_form;duration;1;1
contract;_hypernym;modify;6009;798
contractor;_hypernym;constructor;4438;6516
contracture;_derivationally_related_form;squeeze;1;1
contrast;_derivationally_related_form;direct_contrast;1;1
controller;_derivationally_related_form;accounting;1;1
conventionalize;_derivationally_related_form;conventionalization;1;1
convert;_verb_group;convert;1;1
cool_down;_derivationally_related_form;iciness;1;1
copying;_hypernym;repetition;3820;665
corpus_christi;_instance_hypernym;urban_center;125;1
cotonou;_instance_hypernym;urban_center;21;1
council;_synset_domain_topic_of;christianity;18491;4344
count;_derivationally_related_form;tally;13016;1065
courtroom;_hypernym;room;21065;984
covenant;_hypernym;plight;1;1
coward;_derivationally_related_form;fearful;1;1
cowpens;_instance_hypernym;pitched_battle;2;1
crack;_hypernym;modify;36;4
cranberry;_hypernym;shrub;18;1
craps;_hypernym;game_of_chance;4784;3475
crash;_derivationally_related_form;go_down;1;1
craving;_derivationally_related_form;thirst;1;1
crayfish;_hypernym;decapod_crustacean;5945;1376
cream;_synset_domain_topic_of;preparation;6495;96
crescendo;_hypernym;volume;16835;2451
cricket;_has_part;innings;11553;16468
crier;_derivationally_related_form;cry;1;1
crooner;_derivationally_related_form;lay;1;1
crosshatch;_derivationally_related_form;hatching;5487;1313
crossover;_synset_domain_topic_of;musical_style;13892;4681
crowd;_derivationally_related_form;herd;1;1
crown;_hypernym;vest;269;55
crown_of_thorns;_derivationally_related_form;thwart;1;1
crush;_derivationally_related_form;crush;1;1
crush;_derivationally_related_form;pack_together;1;1
crustacea;_member_meronym;subclass_ostracoda;39;990
crystal;_hypernym;element;23849;8025
cube;_derivationally_related_form;dice;1;1
culminate;_derivationally_related_form;culmination;1;1
culpable_negligence;_synset_domain_topic_of;law;2308;1
cup;_hypernym;container;757;32
curve;_hypernym;flex;1;1
custodianship;_derivationally_related_form;steward;1;1
cut_up;_derivationally_related_form;compartment;1;1
cycle;_derivationally_related_form;cycle;1;1
cycle;_derivationally_related_form;round;1;1
cycle_of_rebirth;_synset_domain_topic_of;hinduism;16988;274
date;_derivationally_related_form;day_of_the_month;1;1
date;_hypernym;month;7271;4907
day_of_the_week;_hypernym;civil_day;1271;1318
dazzle;_hypernym;blind;9207;7725
de_mille;_instance_hypernym;choreographer;2;4
deal;_verb_group;trade;1;1
deaminization;_derivationally_related_form;deaminize;1;1
decay;_hypernym;unsoundness;32172;29332
deck;_hypernym;ornament;16918;811
declamation;_hypernym;oratory;18084;16492
declaratory;_derivationally_related_form;declare;1;1
decoration;_derivationally_related_form;dress;1432;388
decouple;_synset_domain_topic_of;physics;17799;68
deep_south;_has_part;ms;1;1
deep_south;_instance_hypernym;geographical_region;111;1
defaulter;_derivationally_related_form;default_on;1;1
defensive_structure;_hypernym;structure;20786;3946
deformation;_derivationally_related_form;deform;1;1
degree;_hypernym;temperature_unit;16;821
deliberate;_derivationally_related_form;debater;1;1
deliberation;_hypernym;word;187;26
demarcate;_hypernym;tell_apart;387;73
demonstration;_hypernym;visual_communication;837;542
demotion;_hypernym;change;16379;2450
denote;_derivationally_related_form;announcer;1;1
departed;_derivationally_related_form;snuff_it;1;1
depletion;_hypernym;step-down;2638;156
deportation;_hypernym;riddance;19123;4531
descent;_derivationally_related_form;go_down;1;1
desire;_derivationally_related_form;desire;1;1
destalinization;_derivationally_related_form;destalinize;1;1
detector;_derivationally_related_form;demodulate;1;1
determination;_derivationally_related_form;resolve;1;1
detrition;_derivationally_related_form;rub_off;1;1
devaluation;_derivationally_related_form;devalue;1;1
devalue;_derivationally_related_form;devaluation;1;1
devastation;_derivationally_related_form;waste;1;1
develop;_derivationally_related_form;ontogeny;1;1
develop;_hypernym;generate;846;1696
develop;_synset_domain_topic_of;picture_taking;5235;521
develop;_verb_group;formulate;1;1
deviation;_hypernym;statistic;10;20
diagnose;_derivationally_related_form;diagnosis;1;1
diagonal;_hypernym;set;1585;10
diagram;_derivationally_related_form;plot;1;1
dicker;_derivationally_related_form;steal;1;1
dicker;_hypernym;talk_terms;9;2
diet;_derivationally_related_form;nutritionist;1;1
diet;_hypernym;fare;1;1
dig_out;_hypernym;hollow_out;6;4
digital_communication;_hypernym;electronic_communication;6835;3683
digital_computer;_hypernym;information_processing_system;25174;2424
dilation;_hypernym;treatment;960;120
disagreeableness;_hypernym;temperament;9981;1558
disapproval;_hypernym;substance;6891;708
discolour;_derivationally_related_form;discolouration;1;1
discombobulation;_derivationally_related_form;throw;1;1
discourage;_derivationally_related_form;dismay;1;1
disfigurement;_derivationally_related_form;disfigure;1;1
dish;_derivationally_related_form;serve_up;1;1
dishonour;_derivationally_related_form;shame;1;1
disinvolve;_hypernym;free;193;10
dislocation;_derivationally_related_form;crush;1;1
dismay;_derivationally_related_form;horrify;1;1
disobedient;_also_see;unregenerate;1;1
disparagement;_member_of_domain_usage;queer;6;10965
dispatch;_hypernym;write_up;14928;3750
dispatcher;_derivationally_related_form;send_off;1;1
disprove;_hypernym;negate;24384;17387
disrespect;_derivationally_related_form;disrespect;1;1
dissolution;_hypernym;termination;1;1
distill;_derivationally_related_form;distillation;1;1
distill;_hypernym;change;3180;436
distinction;_hypernym;secernment;5056;15359
distortion;_derivationally_related_form;warp;1;1
distress;_hypernym;upset;1778;43
distributor;_hypernym;supplier;701;121
divergency;_hypernym;separation;1162;25
divestiture;_hypernym;court_order;351;460
dkl;_has_part;litre;32230;32230
dkm;_has_part;metre;29250;26529
do;_verb_group;play;1;1
docket;_synset_domain_topic_of;law;1;1
double;_hypernym;hit;5865;12463
double_reed;_hypernym;reed_instrument;31858;32228
double_star;_hypernym;star;4830;454
doubt;_derivationally_related_form;doubter;1;1
drag;_also_see;tangle;5099;4004
drainage;_derivationally_related_form;drain;1;1
draw;_synset_domain_topic_of;artistic_production;57;3
drawing;_derivationally_related_form;draw;1;1
dress;_derivationally_related_form;decoration;679;2674
dress;_hypernym;treat;625;52
dresser;_derivationally_related_form;tog;1;1
drifting;_hypernym;wandering;4957;8394
drill;_has_part;chuck;2;3
drill_master;_hypernym;noncommissioned_officer;1872;39
drinker;_derivationally_related_form;imbibe;1;1
drive;_hypernym;operate;45;165
drive;_synset_domain_topic_of;golf_game;22350;2425
drive;_synset_domain_topic_of;squash_racquets;13;36
drms;_hypernym;office;17349;711
drumfish;_hypernym;sciaenid_fish;4453;515
dual_inline_package_switch;_synset_domain_topic_of;computing;28546;3093
duel;_derivationally_related_form;duellist;1;1
duplicate;_hypernym;multiply;109;125
durables;_hypernym;consumer_goods;6863;4943
dyke;_hypernym;tribade;3662;6150
dynamical;_similar_to;hold-down;1;1
dynamitist;_derivationally_related_form;dynamite;1;1
dysfunction;_synset_domain_topic_of;medicine;24562;2334
earth;_derivationally_related_form;terra_firma;1;1
earth_science;_hypernym;natural_science;22655;31593
earthly;_also_see;mortal;1;1
eating_utensil;_has_part;hold;28588;13291
ecclesiastical_calendar;_has_part;shrovetide;1;2
edible_fruit;_hypernym;fruit;11377;6438
edifice;_has_part;window;4606;14655
effect;_derivationally_related_form;upshot;1;1
efficacious;_derivationally_related_form;set_up;1;1
effloresce;_derivationally_related_form;crystallization;1;1
egis;_hypernym;plate_armour;6;1
egyptian;_hypernym;hamito-semitic;17484;3284
egyptian_pea;_has_part;garbanzo;1;1
eisegesis;_hypernym;interpretation;6035;2617
ejaculate;_derivationally_related_form;interjection;1;1
ejaculate;_hypernym;release;8780;1484
el_iskandriyah;_instance_hypernym;port;315;1
elect;_derivationally_related_form;voter;1;1
electorate;_derivationally_related_form;elect;1;1
electrical_system;_has_part;starting_motor;9504;27610
electrify;_hypernym;turn_on;20873;2389
electromagnetic_spectrum;_has_part;radio_spectrum;309;5020
electronic_equipment;_has_part;electrical_circuit;4787;11216
elegant;_also_see;tasteful;1;1
elettaria_cardamomum;_has_part;cardamum;8516;14658
emaciate;_derivationally_related_form;maceration;1;1
emanate;_derivationally_related_form;emanation;1;1
embarrass;_hypernym;upset;15140;3359
emblazon;_hypernym;ornament;1;1
emblem;_derivationally_related_form;allegorize;1;1
embrace;_hypernym;espousal;878;915
emerge;_derivationally_related_form;emersion;1;1
emission;_hypernym;stuff;5431;2239
emulate;_hypernym;simulate;5303;1828
endocrine;_derivationally_related_form;internal_secretion;1;1
energetic;_also_see;enterprising;2;1
enfeeble;_hypernym;weaken;377;25
enlarge;_hypernym;increase;1762;71
entozoon;_hypernym;parasite;22578;21184
entrepreneur;_derivationally_related_form;enterprise;1;1
enumerator;_hypernym;official;26818;3213
environmental_science;_hypernym;biology;1802;1751
epithelium;_has_part;epithelial_cell;29594;24222
equality;_hypernym;sameness;667;174
equalizer;_derivationally_related_form;counterweight;1;1
equanimity;_derivationally_related_form;simmer_down;1;1
equation;_synset_domain_topic_of;maths;1971;3
espousal;_derivationally_related_form;take;1;1
essential;_also_see;necessary;1;1
etymologizing;_synset_domain_topic_of;historical_linguistics;3925;8690
eugene;_instance_hypernym;urban_center;386;2
eumycota;_member_meronym;subdivision_deuteromycotina;2;136
euphemism;_member_of_domain_usage;jail_delivery;4018;6361
europe;_has_part;rumania;1;1
european_union;_member_meronym;kingdom_of_denmark;1;5
euskadi_ta_askatasuna;_synset_domain_topic_of;terrorist_act;1;1
everlasting_flower;_hypernym;composite_plant;208;7
evidence;_hypernym;indication;3930;435
evocation;_derivationally_related_form;suggest;1;1
exabyte;_hypernym;computer_memory_unit;24191;2686
exact;_also_see;precise;53;142
exchange;_derivationally_related_form;interchange;1;1
excite;_derivationally_related_form;energizing;1;1
excite;_derivationally_related_form;vitalizer;1;1
excite;_hypernym;raise;6502;1271
excruciation;_hypernym;torturing;306;1882
exenteration;_derivationally_related_form;exenterate;1;1
exert;_derivationally_related_form;travail;1;1
exert;_hypernym;move;1744;19
exhaustion;_hypernym;weakening;6;3
exhume;_derivationally_related_form;exhumation;1;1
exist;_derivationally_related_form;existence;1;1
existence;_derivationally_related_form;existent;3;4
existent;_derivationally_related_form;exist;1;1
exit;_derivationally_related_form;leave;1;1
expatriate;_hypernym;throw_out;1296;655
expeditiousness;_derivationally_related_form;dispatch;1;1
experimentation;_has_part;control_condition;31187;31012
explosive_compound;_hypernym;explosive;1500;226
expose;_derivationally_related_form;exhibition;1;1
expose;_derivationally_related_form;exposure;1;1
expose;_derivationally_related_form;unmasking;1;1
exsiccate;_derivationally_related_form;desiccation;1;1
extensor_muscle;_derivationally_related_form;stretch;1;1
extirpation;_derivationally_related_form;uproot;1;1
extortion;_hypernym;felony;25169;26039
extraction;_derivationally_related_form;extract;1;1
extraction;_derivationally_related_form;take_out;1;1
extraordinary;_also_see;impressive;1025;1032
extrapolate;_derivationally_related_form;extrapolation;1;1
extrapolation;_derivationally_related_form;interpolate;1;1
exuberance;_derivationally_related_form;triumph;1;1
facial_hair;_hypernym;hair;24945;9718
failure;_hypernym;skip;23052;14065
fallboard;_hypernym;protective_covering;12171;255
false_nettle;_hypernym;herbaceous_plant;3929;7
falsify;_derivationally_related_form;untruth;1;1
family_accipitridae;_member_meronym;gyps;4;267
family_agaricaceae;_member_meronym;genus_cantharellus;5;67
family_agonidae;_member_meronym;sea_poker;251;1514
family_annonaceae;_member_meronym;genus_asimina;3;26
family_antedonidae;_hypernym;echinoderm_family;21;5
family_anthocerotaceae;_hypernym;moss_family;8978;669
family_apocynaceae;_member_meronym;nerium;7;170
family_avicenniaceae;_hypernym;asterid_dicot_family;9501;2094
family_bruchidae;_hypernym;arthropod_family;6;1
family_cactaceae;_member_meronym;pediocactus;2;25
family_capparidaceae;_hypernym;dilleniid_dicot_family;2;1
family_capparidaceae;_member_meronym;genus_cleome;26;110
family_carangidae;_member_meronym;carangid_fish;246;6183
family_carangidae;_member_meronym;naucrates;22;824
family_caryocaraceae;_hypernym;dilleniid_dicot_family;1;1
family_certhiidae;_member_meronym;tree_creeper;571;5683
family_cervidae;_member_meronym;genus_elaphurus;5;48
family_cestidae;_hypernym;ctenophore_family;10704;4256
family_characidae;_member_meronym;serrasalmus;65;379
family_clinidae;_member_meronym;genus_chaenopsis;2803;3249
family_clupeidae;_member_meronym;genus_clupea;8;163
family_coccidae;_hypernym;arthropod_family;9511;144
family_colubridae;_member_meronym;genus_arizona;1;50
family_colubridae;_member_meronym;opheodrys;2;46
family_compositae;_member_meronym;genus_arctium;1;8
family_compositae;_member_meronym;genus_arctotis;1;27
family_compositae;_member_meronym;genus_balsamorhiza;1;29
family_compositae;_member_meronym;machaeranthera;1;20
family_compositae;_member_meronym;parthenium;1;12
family_crocodylidae;_member_meronym;tomistoma;440;1972
family_cupressaceae;_member_meronym;genus_callitris;2;23
family_cupressaceae;_member_meronym;taxodium;1;8
family_cyatheaceae;_member_meronym;genus_cyathea;3163;6339
family_cynipidae;_hypernym;arthropod_family;326;1
family_cyprinidae;_member_meronym;genus_abramis;2;134
family_dactylopiidae;_member_meronym;genus_dactylopius;4320;3399
family_dasypodidae;_member_meronym;genus_cabassous;3;108
family_dermestidae;_member_meronym;carpet_bug;6119;9091
family_diapensiaceae;_hypernym;dilleniid_dicot_family;1;1
family_diaspididae;_hypernym;arthropod_family;908;5
family_didelphidae;_hypernym;mammal_family;3;1
family_dryopteridaceae;_member_meronym;polybotrya;1;33
family_elaeocarpaceae;_member_meronym;genus_aristotelia;45;439
family_eleotridae;_member_meronym;sleeper_goby;1849;3876
fast;_derivationally_related_form;fasting;1;1
fatalistic;_derivationally_related_form;fatalism;1;1
favour;_derivationally_related_form;favour;1;1
fearful;_also_see;timid;1;1
fearful;_derivationally_related_form;fearfulness;1;1
feature_article;_hypernym;article;1270;367
federal_agent;_derivationally_related_form;agential;1;1
federate;_derivationally_related_form;federation;1;1
feel;_hypernym;see;23;6
felicitous;_derivationally_related_form;felicity;1;1
felidae;_member_meronym;panthera;463;3824
fell;_hypernym;putting_to_death;3815;215
fell;_hypernym;stitch;11087;1144
female_internal_reproductive_organ;_hypernym;sex_organ;635;34
female_reproductive_system;_has_part;vulva;1174;14593
fence;_derivationally_related_form;tilt;1;1
fence_line;_hypernym;mete;14230;2149
ferry;_synset_domain_topic_of;piloting;1;1
fertile_crescent;_instance_hypernym;geographical_region;1325;3
feverish;_derivationally_related_form;pyrexia;1;1
field_event;_hypernym;match;9801;1197
field_of_honor;_has_part;front_line;3094;14867
field_of_honor;_hypernym;tract;11944;1011
filename_extension;_hypernym;string;6100;679
filibuster;_hypernym;holdup;2517;1037
filicopsida;_member_meronym;schizaeaceae;2;33
filling;_synset_domain_topic_of;odontology;3390;859
final_cause;_hypernym;purpose;16911;5201
finality;_derivationally_related_form;decisive;1;1
find;_derivationally_related_form;uncovering;1;1
fine_arts;_hypernym;liberal_arts;1354;23
finger;_derivationally_related_form;finger;1;1
finish;_derivationally_related_form;finish;1;1
finishing;_derivationally_related_form;finish;1;1
fire;_hypernym;turn_back;2690;1141
fire;_synset_domain_topic_of;preparation;18567;1303
firepower;_synset_domain_topic_of;war_machine;11818;7
first_sacker;_synset_domain_topic_of;softball_game;2;1
first_state;_has_part;dover;242;4411
first_state;_has_part;wilmington;329;5398
fish;_derivationally_related_form;fish;1;1
fisherman's_lure;_synset_domain_topic_of;angling;16422;27952
fitment;_hypernym;piece_of_furniture;6033;178
fitter;_hypernym;tailor;646;633
fittingness;_hypernym;suitableness;13401;6332
flag;_derivationally_related_form;flag;1;1
flap;_derivationally_related_form;fluttering;1;1
flare;_derivationally_related_form;flare;1;1
flat;_synset_domain_topic_of;picture_taking;12804;401
flaunt;_derivationally_related_form;swank;1;1
fledge;_derivationally_related_form;plume;1;1
fleet;_hypernym;collection;1;1
fling;_derivationally_related_form;fling;1;1
fling;_hypernym;throw;1;1
flock;_member_meronym;bird;9374;22631
flotation;_hypernym;physical_phenomenon;9707;1757
flow;_derivationally_related_form;flowing;1;1
fluctuate;_hypernym;move;1048;8
fluff;_derivationally_related_form;spoil;1;1
flying_lizard;_hypernym;agamid_lizard;18510;26475
folk_music;_hypernym;popular_music_genre;14891;3947
follow;_derivationally_related_form;following;1;1
fomenter;_hypernym;troubler;51;2
food_web;_has_part;food_chain;2903;1141
footnote;_synset_domain_topic_of;writing;89;3
ford;_hypernym;water;3440;450
forebear;_hypernym;root;19626;2379
foremanship;_derivationally_related_form;honcho;1;1
forestry;_derivationally_related_form;forest;1;1
forge;_derivationally_related_form;forgery;1;1
forge;_derivationally_related_form;making;1;1
forgetfulness;_derivationally_related_form;unmindful;1;1
forgive;_hypernym;yield;21156;11088
