s;p;o;s_rank;o_rank
Alive_Again_(Chicago_song);album;Hot_Streets;407;171
Alive_Again_(Chicago_song);musicalArtist;Chicago_(band);1;1
All_About_Eve_(Philippine_TV_series);language;Filipino_language;3;2
All_News_Channel;pictureFormat;480i;396;1
All_Through_the_Night_(Cyndi_Lauper_song);recordedIn;Record_Plant;142;1
Allopterigeron;binomial;Allopterigeron;21;19
Alois,_Hereditary_Prince_of_Liechtenstein;birthPlace;Zürich;1;1
Alors_on_danse;genre;Hip_hop_music;6785;30
Alphas;genre;Science_fantasy;14576;30
Alternate_Reality_(series);designer;Alternate_Reality_(series);1;1
Always_(Switchfoot_song);format;Compact_disc;507;1
Alyna_(TV_series);language;Filipino_language;3;1
Amanda_(gastropod);class;Gastropoda;1;1
Amapola_(song);writer;Joseph_Lacalle;7;41
Amblyptilia;class;Insect;2;1
American_Pie_2;producer;Chris_Moore_(film_producer);7595;6240
Amir_Naderi;birthPlace;Iran;12225;69
Amir_Tizrou;team;Machine_Sazi_Tabriz_F.C.;1723;357
Amol;country;Iran;24081;21652
Amor_Prohibido_(song);previousWork;Donde_Quiera_Que_Estés;77;40
Amsterdam_(Van_Halen_song);writer;Michael_Anthony_(musician);218;2093
Ananda_College;city;Colombo;2715;69
And_Then_There_Were_None_(miniseries);distributor;BBC;16860;11
Anders_Chydenius;mainInterest;Economics;19341;23083
Andreas_Bourani;hometown;Germany;3;1
Andrew_Querbes;deathPlace;Louisiana;24;1
Andriy_Donets';birthPlace;Soviet_Union;184;1
André_Bikey;team;NorthEast_United_FC;5151;721
André_Vida;associatedBand;Anthony_Braxton;1;1
Andrés_Martínez_Trueba;birthPlace;Montevideo;1;1
Andy_Anderson_(drummer);instrument;Percussion_instrument;10;1
Anetarca_piutaensis;family;Aeolidioidea;7;1
Ang_Tanging_Ina;starring;Kaye_Abad;495;216
Angel_(band);recordLabel;Casablanca_Records;1;1
Angus_McDonald_(Virginia_militiaman);birthPlace;Kingdom_of_Great_Britain;22704;4288
Angus_McDonald_(Virginia_militiaman);relation;Angus_McDonald_(United_States_Army_major);22206;22116
Anicet_Adjamossi;birthPlace;Porto-Novo;6475;2089
Another_Part_of_the_Forest_(film);distributor;Universal_Studios;245;1
Another_Side_of_You;writer;Jamey_Johnson;494;309
Ansan;isPartOf;Seoul_Capital_Area;120;76
Ant_nest_beetle;class;Insect;72;1
Anthony_A._Hyman;almaMater;University_of_Cambridge;83;1
Anthony_Braxton;associatedBand;George_Lewis_(trombonist);1;1
Anthony_Le_Tallec;team;Valenciennes_FC;5;3
Antimimistis;class;Insect;1;1
Anupam_Saraph;field;Systems_science;3;2
Anybody_Killa;associatedBand;Twiztid;1;1
Aphidiinae;class;Insect;17;1
Armageddon_(1998_film);editing;Chris_Lebenzon;10390;20
Armani_Depaul;associatedMusicalArtist;The_Worlds_Freshest_(Dj.Fresh);1;1
Arnold_Lewis_Raphel;successor;Robert_B._Oakley;1;1
Arnold_Lignitz;battle;Battle_of_Britain;3370;3
Arosa;type;Municipalities_of_Switzerland;1218;1
Arsis;associatedMusicalArtist;Dååth;1;1
Arthur_H;genre;French_pop_music;6389;944
Arthur_Leonard_Schawlow;award;Nobel_Prize_in_Physics;21;1
Arthur_Mutambara;primeMinister;Morgan_Tsvangirai;2;2
Arturo_Norambuena;team;C.D._Universidad_de_Concepción;126;27
Arundinarieae;kingdom;Plant;1;1
As_You_Were_(1951_film);language;English_language;2012;1
Ashi_Hi_Banwa_Banwi;director;Sachin_(actor);5;6
Ashi_Hi_Banwa_Banwi;starring;Ashok_Saraf;2;25
Asplundia;kingdom;Plant;1;1
Association_of_Combatant_Clerics;headquarter;Iran;447;1
Astictopterus;order;Lepidoptera;140;1
Aston_Martin_DBS;successor;Aston_Martin_V8;1;1
Atasthalistis;family;Dichomeridinae;262;15
Atom_Egoyan;spouse;Arsinée_Khanjian;1;1
Attera_Totus_Sanctus;language;Latin;21956;2487
Augustus_George_Vernon_Harcourt;birthPlace;London;19432;182
Austin_Van_Catterton,_Sr.;deathPlace;Melbourne,_Florida;1;2
Austrobaileyales;kingdom;Plant;1;1
Automatic_Flowers;musicalBand;Our_Lady_Peace;1;1
Ava_Adore;writer;Billy_Corgan;3455;17
Avenger_of_Antares;author;Kenneth_Bulmer;4;1
Awaara_(1951_film);distributor;R._K._Films;1;1
Azochis;order;Lepidoptera;1;1
Aïyb_Dieng;genre;Jazz;665;2
B2K;genre;Hip_hop_music;7375;2
BMW_3/20;assembly;Germany;17;1
BMW_321;bodyStyle;Convertible;143;2
BMW_7_Series_(F01);assembly;Germany;7;1
BMX_Bandits_(band);associatedBand;Eugenius_(band);1;1
Baby_Blue_(rapper);associatedBand;Lady_Sovereign;1;1
Baby_Blue_(rapper);associatedMusicalArtist;Idris_Elba;1;1
Baby_Blue_(rapper);hometown;London;743;2
Baby_I_Need_Your_Loving;genre;Folk_music;5850;6
Babylon_5:_Blood_Oath;language;English_language;7540;1
Bad_Kreuznach;country;Germany;24168;16005
Bad_Nauheim;country;Germany;21545;305
Baek_Ji-young;genre;Dance_music;48;1
Bajrakitiyabha;profession;Diplomat;9497;1
Balacra;class;Insect;1;1
Balochistan_conflict;commander;Ali_Khamenei;395;1440
Bang_Gang;genre;Shoegazing;18272;488
Bang_Tango;bandMember;Bang_Tango;26;33
Bangerz;previousWork;Can't_Be_Tamed;1;1
Banksia_sessilis;division;Flowering_plant;1;1
Barbara_Berlusconi;birthPlace;Arlesheim;1;1
Barbara_Ntambirweki;citizenship;Uganda;2;1
Barbara_Ntambirweki;stateOfOrigin;Uganda;1;1
Bare_(Annie_Lennox_album);genre;Synthpop;15087;53
Bare_(Annie_Lennox_album);recordLabel;RCA_Records;6803;2
Barleria;kingdom;Plant;1;1
Barrington_Dacres;relation;James_Richard_Dacres_(Royal_Navy_officer,_born_1788);22545;23676
Barry_Melton;associatedMusicalArtist;The_Dinosaurs;1;1
Bart_Cummings;raceHorse;Light_Fingers;1;1
Barton_MacLane;almaMater;Wesleyan_University;18026;8172
Bartosz_Tarachulski;team;Diagoras_F.C.;1043;153
Batallas_Municipality;country;Bolivia;18244;181
Bates_Motel_(TV_series);genre;Psychological_horror;2682;695
Battery_C,_3rd_Rhode_Island_Heavy_Artillery;battle;Third_Battle_of_Petersburg;864;36
Battery_G,_1st_New_York_Light_Artillery;battle;Seven_Days_Battles;3;1
Battle_of_Dürenstein;isPartOfMilitaryConflict;War_of_the_Third_Coalition;692;7871
Battle_of_Kashgar_(1933);commander;Ma_Zhancang;4;6
Battle_of_Rostov_(1941);commander;1st_Panzer_Army;331;2271
Beach_Party;musicComposer;Les_Baxter;17262;2610
Beatrice_of_Silva;canonizedPlace;Vatican_City;4;1
Because_of_You_(Gabrielle_song);subsequentWork;Give_Me_a_Little_More_Time;1;1
Behind_Crimson_Eyes;formerBandMember;Drum_kit;1;1
Bekka_Bramlett;associatedMusicalArtist;Fleetwood_Mac;1;1
Belizean_Americans;related;Black_people;2105;42
Belle's;format;720p;97;1
Ben_10:_Omniverse_(video_game);computingPlatform;Nintendo_DS;19;1
Ben_Nighthorse_Campbell;almaMater;San_Jose_State_University;5931;188
Benjamin_C._Dawkins,_Jr.;militaryRank;United_States_Navy_Reserve;17381;14727
Benjamin_F._White_(Montana_politician);predecessor;Edwin_L._Norris;1;1
Benton_County,_Arkansas;countySeat;Bentonville,_Arkansas;1;1
Berg_am_Irchel;neighboringMunicipality;Flaach;1;1
Berg_am_Irchel;type;Municipalities_of_Switzerland;138;1
Bernhard_Erasmus_von_Deroy;birthPlace;Germany;4750;3
Bernt_Moen;recordLabel;Earache_Records;18499;219
Bert_Badger;team;Nottingham_Forest_F.C.;7475;63
Bessie_(film);starring;Khandi_Alexander;8222;6678
Best_of_You;recordLabel;RCA_Records;9;1
Beth_(song);recordLabel;Casablanca_Records;27;1
Beth_(song);recordedIn;Record_Plant;10978;1
Betty_Ford;child;John_Gardner_Ford;1;1
Between_the_Darkness_and_the_Light;series;Babylon_5;1;1
Big_Dreams_in_a_Small_Town_(song);musicalBand;Restless_Heart;1;1
Big_Man_(TV_series);language;Korean_language;10;1
Bill_Moss,_Jr.;associatedBand;Walter_Hawkins;1;1
Billy_Russell_(footballer,_born_1959);team;Celtic_F.C.;181;4
Billy_Tibbetts;formerTeam;San_Diego_Gulls_(1995–2006);890;17
Birds_of_a_Feather;creator;Maurice_Gran;2;2
Bistra_River_(Timiș);rightTributary;Rusca_River_(Timiș);1;1
Bizzy_Bone;associatedBand;Mr._Capone-E;1;1
Bizzy_Bone;genre;Hip_hop_music;5;1
Björn_Brunnemann;team;FC_Energie_Cottbus;22125;20149
Black_Reign;subsequentWork;Order_in_the_Court;1;1
Blackened_Sunrise_EP;genre;Heavy_metal_music;9078;332
Blackstreet;associatedBand;Guy_(band);1;1
Blackstreet;genre;New_jack_swing;1;1
Blast_from_the_Past_(album);genre;Heavy_metal_music;201;1
Blaster_(album);genre;Synthpop;1739;4
Bleed_Like_Me_(song);subsequentWork;Sex_Is_Not_the_Enemy;1;1
Block_B;hometown;South_Korea;192;1
Blood_Promise_(novel);publisher;Penguin_Group;342;1
Blu_Mar_Ten;hometown;London;2272;2
Blue_Bayou;musicalBand;Roy_Orbison;1;1
Blue_Murder_(band);associatedMusicalArtist;Tygers_of_Pan_Tang;1;1
Bobby_Convey;team;D.C._United;55;1
Bobby_Few;genre;Jazz;681;2
Bobby_Olejnik;team;Falkirk_F.C.;1142;96
Bocana;class;Insect;1;1
Bocana;order;Lepidoptera;1;1
Bohemia_(musician);recordLabel;Bohemia_(musician);24620;24620
Bojan_Mišić;team;GFK_Jasenica_1911;6;20
Bolong_River;sourcePlace;Crookwell,_New_South_Wales;1;1
Bone_Crusher_(rapper);genre;Hip_hop_music;11;1
Boris_Jovanović;team;FK_Pobeda;21572;13859
Borja_del_Rosario;birthPlace;Las_Palmas;114;27
Bosna_(river);sourcePlace;Ilidža;1;1
Božidar_Janković;deathPlace;Herceg_Novi;24620;24615
Brachysybra;family;Apomecynini;104;11
Brad_Brown;draftTeam;Montreal_Canadiens;5;1
Brand_New_(band);bandMember;Brand_New_(band);1;2
Branford_Marsalis;associatedMusicalArtist;DJ_Premier;1;1
Brannigan_(film);starring;Ralph_Meeker;1157;217
Braunau,_Switzerland;neighboringMunicipality;Tobel-Tägerschen;1;1
Brett_Dier;knownFor;Ravenswood_(TV_series);8;1
Brian_Carpenter_(musician);birthPlace;Melbourne,_Florida;7743;1268
Brian_Charlesworth;almaMater;University_of_Cambridge;7658;2
Brian_Charlton;spouse;Chris_Charlton;1;1
Brian_Marshall;instrument;Drum_kit;4299;4
Brian_S._Hartley;doctoralAdvisor;Malcolm_Dixon;1;1
Bride_of_Chucky;producer;David_Kirschner;1138;105
Bridges_of_Love;network;ABS-CBN;14;1
Bridget_Jones:_The_Edge_of_Reason_(film);producer;Eric_Fellner;107;1
Bridget_Moynahan;occupation;Model_(people);21379;123
Bridging_the_Gap_(Black_Eyed_Peas_album);artist;The_Black_Eyed_Peas;1842;22
Brienzwiler;neighboringMunicipality;Hofstetten_bei_Brienz;1;1
Brienzwiler;type;Municipalities_of_Switzerland;300;1
Brodnica_County;part;Gmina_Górzno,_Kuyavian-Pomeranian_Voivodeship;1;1
Bromheadia_brevifolia;family;Epidendroideae;13;1
Bruce_Franklin_(guitarist);associatedBand;Trouble_(band);1;1
Bruno_Bauer;philosophicalSchool;Rationalism;48;1
Bruno_Nunes;team;Fort_Lauderdale_Strikers;2431;196
Bryn_Merrick;associatedBand;The_Damned_(band);1;1
Buddy_Holly_(song);musicalBand;Weezer;1;1
Bunurong;language;English_language;774;1
Bunurong;related;Wathaurong;8;5
Burchard_de_Volder;field;Natural_philosophy;2705;88
Burundi_Black;format;Compact_disc;15763;1
By_the_Time_I_Get_to_Phoenix;subsequentWork;Hey_Little_One_(song);1;1
C._N._R._Rao;award;Order_of_the_Rising_Sun;5893;8
C._Vidyasagar_Rao;birthPlace;Hyderabad_State;2629;4
CS_Bourgoin-Jallieu;league;Rugby_Pro_D2;23961;13597
Cabela's_Big_Game_Hunter_2005_Adventures;genre;Sports_game;7649;36
Cadillac_Series_61;manufacturer;Cadillac;2;1
California_Split;language;English_language;5148;1
Call_Me_(Blondie_song);producer;Giorgio_Moroder;1;1
Calopogon;division;Flowering_plant;1;1
Camargo,_Cantabria;leaderParty;Spanish_Socialist_Workers'_Party;10061;1
Cameron_Brown_(musician);associatedBand;Don_Cherry_(trumpeter);1;1
Can't_Help_Thinking_About_Me;subsequentWork;Do_Anything_You_Say;1;1
Canada_on_Strike;writer;Trey_Parker;1;1
Candalides;order;Lepidoptera;179;1
Canobbio;type;Municipalities_of_Switzerland;503;1
Cantabile_Tomorrow;language;Korean_language;10;1
Carissa_Phelps;education;Bachelor's_degree;8454;187
Carl-Heinz_Greve;militaryUnit;Kampfgeschwader_77;732;5549
Carl_McCall;religion;United_Church_of_Christ;14199;560
Carles_Benavent;associatedBand;Paco_de_Lucía;1;1
Carlo_Cudicini;team;A.S.D._Castel_di_Sangro_Calcio;12048;479
Carlos_Logan;team;Barrow_A.F.C.;16765;247
Carlos_Logan;team;Manchester_City_F.C._Reserves_and_Academy;8385;287
Carol_W._Greider;doctoralAdvisor;Elizabeth_Blackburn;1;1
Carthamus;kingdom;Plant;1;1
Cartoon_Network_(Philippines);language;English_language;20611;1
Cartoon_Network_(Philippines);pictureFormat;480i;11792;2
Casas_Bahia;foundedBy;Samuel_Klein_(businessman);5;12
Casey_Beathard;associatedBand;Tracy_Lawrence;8196;1995
Casey_Beathard;associatedMusicalArtist;Tracy_Lawrence;10540;4242
Catch_a_Fire_(film);producer;Eric_Fellner;30;1
Catholic_School_Girls_Rule;producer;George_Clinton_(musician);1567;14
Cattleya_hoehnei;division;Flowering_plant;1;1
Cedric_Bixler-Zavala;associatedBand;Zavalaz;1;1
Celanese;locationCity;Germany;6468;21
Celtic_fusion;musicSubgenre;Celtic_fusion;1;1
Central_City,_Kentucky;isPartOf;Muhlenberg_County,_Kentucky;1;1
Cesenatico;province;Province_of_Forlì-Cesena;6955;559
Chakma_language;languageFamily;Indo-Aryan_languages;1;1
Chalcidinae;class;Insect;13;1
Champion_Sound;producer;Madlib;2028;2665
Chandra_Davis;associatedBand;Trina;1;1
Change_(Killing_Joke_song);format;Compact_disc;910;1
Change_of_Heart_(Cyndi_Lauper_song);writer;Cyndi_Lauper;1;1
Channel_2_(Israel);pictureFormat;Aspect_ratio_(image);11864;43
Charade_(1963_film);director;Stanley_Donen;2;1
Charles_Peter_Layard;birthPlace;Colombo;2;1
Charley_Hearn;team;Ebbsfleet_United_F.C.;260;5
Charley_Pride;recordLabel;RCA_Records;12168;358
Charlie_Rich;genre;Jazz;23473;18906
Charlie_Rich;recordLabel;RCA_Records;9185;17
Charrat;neighboringMunicipality;Fully;1;1
Chase_N_Dough;associatedBand;Tink_(musician);1;1
Cherish_the_Day;musicalArtist;Sade_(band);1;1
Chessgame;format;Aspect_ratio_(image);14460;4
Chet_Atkins_Picks_on_the_Beatles;recordLabel;RCA_Records;225;1
Chevrolet_Deluxe;successor;Chevrolet_210;1;1
Chevrolet_Fleetmaster;bodyStyle;Station_wagon;8;1
Chevrolet_Fleetmaster;successor;Chevrolet_Deluxe;5;9
Chhabildas_Mehta;successor;Keshubhai_Patel;1;1
Chicago_(band);associatedBand;The_Doobie_Brothers;1;1
Chickpea;division;Flowering_plant;15;1
Child's_Play_3;starring;Justin_Whalin;10866;12514
Chiodos;associatedMusicalArtist;Rx_Bandits;1;1
Chris_Cobbins;genre;Urban_contemporary_gospel;22470;1475
Chris_Evans_(actor);relative;Mike_Capuano;21684;22927
Christian_Ludwig_Gerling;birthPlace;Germany;13;1
Christianity_in_the_Middle_East;populationPlace;Syria;4;17
Chrysozephyrus;class;Insect;1;1
Chu_Kwok_Kuen;team;Hong_Kong_Rangers_FC;25;2
Ciara_McCormack;birthPlace;British_Columbia;21907;2110
Cicadulina;class;Insect;1307;1
Cicadulina_mbila;class;Insect;4023;1
Cicindela_chinensis_japonica;genus;Cicindela;1;1
Cirsium_vulgare;division;Flowering_plant;19;1
Citrus_subg._Papeda;division;Flowering_plant;19;1
City_Slang;country;Germany;22970;6212
Civil_Aviation_Authority_of_Uganda;location;Uganda;23853;23578
Clancy_of_the_Mounted;language;English_language;968;1
Clap_Back;musicalBand;Ja_Rule;1;1
Clarence_Faulk;birthPlace;Louisiana;9;2
Claudine_(TV_series);starring;Claudine_Barretto;61;4
Clifford_Geertz;almaMater;Antioch_College;4692;121
Clifford_Geertz;influencedBy;Max_Weber;11387;22937
Closer_(Jars_of_Clay_song);recordLabel;Gray_Matters_(record_label);1;2
Codariocalyx;kingdom;Plant;1;1
Codiaeae;division;Flowering_plant;3;1
Coenodomus;order;Lepidoptera;205;1
Coffee_Republic;location;London;40;1
College_Confidential_(film);distributor;Universal_Studios;259;1
Combremont-le-Grand;neighboringMunicipality;Champtauroz;1;1
Comparettia_speciosa;family;Orchidaceae;1;1
Compton's_Most_Wanted;bandMember;Compton's_Most_Wanted;1;2
Connie_Smith;recordLabel;RCA_Records;23520;24548
Conrado_Dess;birthPlace;São_José_do_Rio_Preto;16072;6188
Consortium_for_North_American_Higher_Education_Collaboration;language;English_language;17117;1
Constance_Cummings;birthPlace;Washington_(state);18382;216
Consuelo_Tomás;nationality;Panama;2;1
Convolvulaceae;division;Flowering_plant;2;1
Copromorphidae;class;Insect;1;1
Coptobasoides;order;Lepidoptera;1;1
Cornelius_Gurlitt_(art_collector);deathPlace;Germany;5;1
Cornelius_P._Comegys;religion;United_Methodist_Church;3727;3
Cosmin_Vâtcă;team;CFR_Cluj;144;8
Countdown_to_Ecstasy;genre;Jazz;21710;14
Cowboys_International;associatedBand;Siouxsie_and_the_Banshees;1;1
Craig_Nicholls;genre;Grunge;18019;52
Crassulaceae;division;Flowering_plant;10;1
Crazy_(Seal_song);previousWork;Eight_Easy_Steps;1;1
Crazy_Safari;writer;Barry_Wong;1;1
Crazy_Times;writer;Mark_Hudson_(musician);1121;909
Cristian_Castro;recordLabel;Sony_Music_Latin;6071;153
Cristián_Canío;team;Audax_Italiano;5;2
Croatian_Democratic_Union_of_Bosnia_and_Herzegovina;ideology;Christian_democracy;5458;1
Crooklyn_Dodgers;writer;DJ_Premier;4;2
Crotalarieae;division;Flowering_plant;9;1
Crow_(Australian_band);associatedMusicalArtist;Crow_(Australian_band);1;1
Crystal_Bright;instrument;Musical_saw;6009;38
Cuban_Fireball;language;English_language;3451;1
Curtis_Leschyshyn;formerTeam;Quebec_Nordiques;1;1
Curumin;genre;Jazz;931;1
Cycles_(Frank_Sinatra_album);subsequentWork;My_Way_(Frank_Sinatra_album);1;1
Cyphononyx_optimus;order;Hymenoptera;113;2
Czarface;producer;DJ_Premier;941;10
César_Cervo_Luca;team;Virtus_Entella;357;81
César_Martín;team;Real_Oviedo_Vetusta;1652;378
D'Autray_Regional_County_Municipality;isPartOf;Lanaudière;1;1
DASA;predecessor;Messerschmitt-Bölkow-Blohm;1;1
DEAN;hometown;South_Korea;1;1
DMX_(rapper);genre;Hip_hop_music;1;1
DOA_(Foo_Fighters_song);previousWork;Best_of_You;1;1
Da_2nd_Phaze;artist;Wiley_(rapper);1;1
Da_King_&_I;associatedBand;DJ_Premier;1;1
Dacryotrichia;division;Flowering_plant;19;1
Dactyladenia;family;Chrysobalanaceae;407;704
Daddy_Yankee;genre;Hip_hop_music;1061;1
Dan_Black;associatedMusicalArtist;The_Servant_(band);1;1
Dan_Book;genre;Hip_hop_music;17833;77
Dan_Bouchard;formerTeam;Quebec_Nordiques;18130;836
Dan_Cousineau;birthPlace;Halifax,_Nova_Scotia;66;5
Dandelion_Family;format;480i;50;1
Daniel_(Bat_for_Lashes_song);recordedIn;London;1607;1
Daniel_A._Dailey;battle;Gulf_War;1;1
Daniel_Kalinaki;ethnicity;Busoga_sub-region;18457;9496
Daniel_Kalinaki;nationality;Uganda;4;1
Danny_Fox;team;Nottingham_Forest_F.C.;405;6
Danny_Martiny;almaMater;Louisiana_State_University;19;1
Dare_You_to_Move;format;Compact_disc;167;1
Darije_Kalezić;managerClub;Roda_JC_Kerkrade;1;1
Dariusz_Wdowczyk;team;Celtic_F.C.;4005;10
Darvydas_Šernas;team;Widzew_Łódź;22401;887
Daughter_(song);musicalBand;Pearl_Jam;1;1
Dave_Koz_(album);recordLabel;Capitol_Records;14929;8
Dave_McClain_(drummer);instrument;Drum_kit;4684;17
Dave_Treen;deathPlace;Metairie,_Louisiana;2813;317
David_Caiado;team;Vitória_S.C.;11;3
David_Livermore;team;Histon_F.C.;1;1
David_McLean_(footballer,_born_1890);birthPlace;Forfar;18710;4100
David_McLean_(footballer,_born_1890);deathPlace;Forfar;5953;967
David_Moore_(footballer,_born_1985);team;Hyde_United_F.C.;11732;99
Davide_Cattaneo;team;S.S.D._Monza_1912;1830;176
Day_Eleven:_Love;producer;Arjen_Anthony_Lucassen;6;1
Day_Software;foundationPlace;Basel;1;1
Daybreaker_(Architects_album);recordedIn;Berkshire;6400;112
Dead_Air_Fresheners;hometown;Olympia,_Washington;4808;234
Deadmau5;instrument;Steinberg_Cubase;24259;24589
Dean_Del_Mastro;successor;Paul_Calandra;1;1
Dean_Dillon;recordLabel;RCA_Records;57;1
Dear_You;genre;Grunge;3983;6
Death_of_Hamza_Ali_Al-Khateeb;nationality;Syria;1;1
Debretsion_Gebremichael;almaMater;Addis_Ababa_University;1;1
Decadence_(album);producer;Howard_Benson;19619;738
Deep_Rising;starring;Djimon_Hounsou;12005;922
Defenders_of_the_Faith;genre;Heavy_metal_music;2870;2
Delicious_Vinyl;genre;Dance_music;5;2
Demetrida;class;Insect;52;1
Dendrobium;family;Epidendroideae;1;1
Dendrobium_revolutum;family;Orchidaceae;1;1
Dendrobium_speciosum;kingdom;Plant;1;1
Denys_Vasin;team;FC_Chornomorets_Odesa;1;1
Derek_Meddings;employer;AP_Films;708;696
Desmobathrinae;order;Lepidoptera;115;1
Devious_Maids;format;480i;11565;45
