s;p;o;s_rank;o_rank
deaminization;_derivationally_related_form;deaminize;2;2
decay;_hypernym;unsoundness;23845;7375
deck;_hypernym;ornament;1271;590
declamation;_hypernym;oratory;25536;5660
declaratory;_derivationally_related_form;declare;3;4
decoration;_derivationally_related_form;dress;563;58
decouple;_synset_domain_topic_of;physics;9303;54
deep_south;_has_part;ms;11;16
deep_south;_instance_hypernym;geographical_region;647;7
defaulter;_derivationally_related_form;default_on;2;3
defensive_structure;_hypernym;structure;18906;547
deformation;_derivationally_related_form;deform;22;21
degree;_hypernym;temperature_unit;4181;9926
deliberate;_derivationally_related_form;debater;2;2
deliberation;_hypernym;word;537;503
demarcate;_hypernym;tell_apart;367;557
demonstration;_hypernym;visual_communication;1379;881
demotion;_hypernym;change;5101;111
denote;_derivationally_related_form;announcer;4;4
departed;_derivationally_related_form;snuff_it;151;6
depletion;_hypernym;step-down;9597;1289
deportation;_hypernym;riddance;20731;2103
descent;_derivationally_related_form;go_down;8;2
desire;_derivationally_related_form;desire;1;1
destalinization;_derivationally_related_form;destalinize;2;2
detector;_derivationally_related_form;demodulate;2;3
determination;_derivationally_related_form;resolve;3;37
detrition;_derivationally_related_form;rub_off;6;2
devaluation;_derivationally_related_form;devalue;2;3
devalue;_derivationally_related_form;devaluation;3;2
devastation;_derivationally_related_form;waste;15;14
develop;_derivationally_related_form;ontogeny;7;521
develop;_hypernym;generate;8901;1492
develop;_synset_domain_topic_of;picture_taking;5720;139
develop;_verb_group;formulate;3;6
deviation;_hypernym;statistic;527;2564
diagnose;_derivationally_related_form;diagnosis;2;3
diagonal;_hypernym;set;2837;671
diagram;_derivationally_related_form;plot;9;3
dicker;_derivationally_related_form;steal;312;4
dicker;_hypernym;talk_terms;2203;121
diet;_derivationally_related_form;nutritionist;2;1
diet;_hypernym;fare;3;4
dig_out;_hypernym;hollow_out;211;259
digital_communication;_hypernym;electronic_communication;13211;4424
digital_computer;_hypernym;information_processing_system;25354;1432
dilation;_hypernym;treatment;5944;465
disagreeableness;_hypernym;temperament;17069;22602
disapproval;_hypernym;substance;2220;37
discolour;_derivationally_related_form;discolouration;2;2
discombobulation;_derivationally_related_form;throw;4;3
discourage;_derivationally_related_form;dismay;13;5
disfigurement;_derivationally_related_form;disfigure;2;2
dish;_derivationally_related_form;serve_up;2;2
dishonour;_derivationally_related_form;shame;1;2
disinvolve;_hypernym;free;5259;205
dislocation;_derivationally_related_form;crush;81;12
dismay;_derivationally_related_form;horrify;2;2
disobedient;_also_see;unregenerate;5;6
disparagement;_member_of_domain_usage;queer;27;25435
dispatch;_hypernym;write_up;477;1471
dispatcher;_derivationally_related_form;send_off;19;3
disprove;_hypernym;negate;12583;3615
disrespect;_derivationally_related_form;disrespect;1;1
dissolution;_hypernym;termination;59;144
distill;_derivationally_related_form;distillation;2;2
distill;_hypernym;change;1178;302
distinction;_hypernym;secernment;429;1003
distortion;_derivationally_related_form;warp;3;6
distress;_hypernym;upset;1032;27
distributor;_hypernym;supplier;88;5
divergency;_hypernym;separation;13569;1051
divestiture;_hypernym;court_order;335;3188
dkl;_has_part;litre;958;3340
dkm;_has_part;metre;5671;3906
do;_verb_group;play;22;9
docket;_synset_domain_topic_of;law;8;4
double;_hypernym;hit;2242;175
double_reed;_hypernym;reed_instrument;20356;6178
double_star;_hypernym;star;24539;1284
doubt;_derivationally_related_form;doubter;2;9
drag;_also_see;tangle;262;96
drainage;_derivationally_related_form;drain;2;2
draw;_synset_domain_topic_of;artistic_production;103;3
drawing;_derivationally_related_form;draw;2;2
dress;_derivationally_related_form;decoration;58;588
dress;_hypernym;treat;1376;208
dresser;_derivationally_related_form;tog;3;2
drifting;_hypernym;wandering;4;5
drill;_has_part;chuck;7;72
drill_master;_hypernym;noncommissioned_officer;176;183
drinker;_derivationally_related_form;imbibe;2;2
drive;_hypernym;operate;94;384
drive;_synset_domain_topic_of;golf_game;2281;89
drive;_synset_domain_topic_of;squash_racquets;485;25
drms;_hypernym;office;176;23
drumfish;_hypernym;sciaenid_fish;2962;53
dual_inline_package_switch;_synset_domain_topic_of;computing;19369;1429
duel;_derivationally_related_form;duellist;2;1
duplicate;_hypernym;multiply;3947;439
durables;_hypernym;consumer_goods;274;6
dyke;_hypernym;tribade;13634;26852
dynamical;_similar_to;hold-down;2;5
dynamitist;_derivationally_related_form;dynamite;1;2
dysfunction;_synset_domain_topic_of;medicine;31075;265
earth;_derivationally_related_form;terra_firma;25;10
earth_science;_hypernym;natural_science;159;7
earthly;_also_see;mortal;31;6
eating_utensil;_has_part;hold;2688;264
ecclesiastical_calendar;_has_part;shrovetide;17;91
edible_fruit;_hypernym;fruit;1042;20
edifice;_has_part;window;65;714
effect;_derivationally_related_form;upshot;2;24
efficacious;_derivationally_related_form;set_up;2706;46
effloresce;_derivationally_related_form;crystallization;2;3
egis;_hypernym;plate_armour;4;1
egyptian;_hypernym;hamito-semitic;15330;3224
egyptian_pea;_has_part;garbanzo;1;1
eisegesis;_hypernym;interpretation;15782;2460
ejaculate;_derivationally_related_form;interjection;2;2
ejaculate;_hypernym;release;3476;172
el_iskandriyah;_instance_hypernym;port;732;1
elect;_derivationally_related_form;voter;3;2
electorate;_derivationally_related_form;elect;2;2
electrical_system;_has_part;starting_motor;6238;18149
electrify;_hypernym;turn_on;438;545
electromagnetic_spectrum;_has_part;radio_spectrum;27;330
electronic_equipment;_has_part;electrical_circuit;1514;1860
elegant;_also_see;tasteful;16;4
elettaria_cardamomum;_has_part;cardamum;260;358
emaciate;_derivationally_related_form;maceration;2;2
emanate;_derivationally_related_form;emanation;2;3
embarrass;_hypernym;upset;28912;2706
emblazon;_hypernym;ornament;1159;513
emblem;_derivationally_related_form;allegorize;2;2
embrace;_hypernym;espousal;13720;3090
emerge;_derivationally_related_form;emersion;2;2
emission;_hypernym;stuff;5113;315
emulate;_hypernym;simulate;7071;22
endocrine;_derivationally_related_form;internal_secretion;5;2
energetic;_also_see;enterprising;5;5
enfeeble;_hypernym;weaken;2983;345
enlarge;_hypernym;increase;5147;8
entozoon;_hypernym;parasite;24884;6865
entrepreneur;_derivationally_related_form;enterprise;2;3
enumerator;_hypernym;official;10961;1389
environmental_science;_hypernym;biology;2;1
epithelium;_has_part;epithelial_cell;9777;110
equality;_hypernym;sameness;13;3
equalizer;_derivationally_related_form;counterweight;2;2
equanimity;_derivationally_related_form;simmer_down;2;3
equation;_synset_domain_topic_of;maths;6332;74
espousal;_derivationally_related_form;take;303;32
essential;_also_see;necessary;6;8
etymologizing;_synset_domain_topic_of;historical_linguistics;4180;5403
eugene;_instance_hypernym;urban_center;204;3
eumycota;_member_meronym;subdivision_deuteromycotina;3;57
euphemism;_member_of_domain_usage;jail_delivery;18;2331
europe;_has_part;rumania;18;150
european_union;_member_meronym;kingdom_of_denmark;11;124
euskadi_ta_askatasuna;_synset_domain_topic_of;terrorist_act;4;1
everlasting_flower;_hypernym;composite_plant;436;4
evidence;_hypernym;indication;3466;270
evocation;_derivationally_related_form;suggest;4;2
exabyte;_hypernym;computer_memory_unit;2497;113
exact;_also_see;precise;10;16
exchange;_derivationally_related_form;interchange;9;30
excite;_derivationally_related_form;energizing;7;5
excite;_derivationally_related_form;vitalizer;2;2
excite;_hypernym;raise;2610;294
excruciation;_hypernym;torturing;11;28
exenteration;_derivationally_related_form;exenterate;7;5
exert;_derivationally_related_form;travail;8;30
exert;_hypernym;move;1968;113
exhaustion;_hypernym;weakening;1994;725
exhume;_derivationally_related_form;exhumation;2;2
exist;_derivationally_related_form;existence;2;2
existence;_derivationally_related_form;existent;13;112
existent;_derivationally_related_form;exist;4;4
exit;_derivationally_related_form;leave;8;5
expatriate;_hypernym;throw_out;3583;91
expeditiousness;_derivationally_related_form;dispatch;251;3
experimentation;_has_part;control_condition;3951;2136
explosive_compound;_hypernym;explosive;7291;594
expose;_derivationally_related_form;exhibition;3;5
expose;_derivationally_related_form;exposure;3;4
expose;_derivationally_related_form;unmasking;5;9
exsiccate;_derivationally_related_form;desiccation;2;2
extensor_muscle;_derivationally_related_form;stretch;5;3
extirpation;_derivationally_related_form;uproot;5;2
extortion;_hypernym;felony;1088;3555
extraction;_derivationally_related_form;extract;10;3
extraction;_derivationally_related_form;take_out;74;19
extraordinary;_also_see;impressive;21362;14870
extrapolate;_derivationally_related_form;extrapolation;6;2
extrapolation;_derivationally_related_form;interpolate;4;6
exuberance;_derivationally_related_form;triumph;4;3
facial_hair;_hypernym;hair;24016;2791
failure;_hypernym;skip;8760;3839
fallboard;_hypernym;protective_covering;6964;847
false_nettle;_hypernym;herbaceous_plant;2353;144
falsify;_derivationally_related_form;untruth;5;3
family_accipitridae;_member_meronym;gyps;38;119
family_agaricaceae;_member_meronym;genus_cantharellus;26;36
family_agonidae;_member_meronym;sea_poker;8;466
family_annonaceae;_member_meronym;genus_asimina;2;45
family_antedonidae;_hypernym;echinoderm_family;1225;58
family_anthocerotaceae;_hypernym;moss_family;52;3
family_apocynaceae;_member_meronym;nerium;1;70
family_avicenniaceae;_hypernym;asterid_dicot_family;947;330
family_bruchidae;_hypernym;arthropod_family;1;1
family_cactaceae;_member_meronym;pediocactus;6;42
family_capparidaceae;_hypernym;dilleniid_dicot_family;1;1
family_capparidaceae;_member_meronym;genus_cleome;14;89
family_carangidae;_member_meronym;carangid_fish;1;287
family_carangidae;_member_meronym;naucrates;75;184
family_caryocaraceae;_hypernym;dilleniid_dicot_family;1;1
family_certhiidae;_member_meronym;tree_creeper;114;1216
family_cervidae;_member_meronym;genus_elaphurus;1;109
family_cestidae;_hypernym;ctenophore_family;1477;15
family_characidae;_member_meronym;serrasalmus;17;105
family_clinidae;_member_meronym;genus_chaenopsis;32;188
family_clupeidae;_member_meronym;genus_clupea;135;40
family_coccidae;_hypernym;arthropod_family;2682;95
family_colubridae;_member_meronym;genus_arizona;14;26
family_colubridae;_member_meronym;opheodrys;5;67
family_compositae;_member_meronym;genus_arctium;1;75
family_compositae;_member_meronym;genus_arctotis;1;115
family_compositae;_member_meronym;genus_balsamorhiza;1;131
family_compositae;_member_meronym;machaeranthera;1;72
family_compositae;_member_meronym;parthenium;2;97
family_crocodylidae;_member_meronym;tomistoma;32;32
family_cupressaceae;_member_meronym;genus_callitris;2;30
family_cupressaceae;_member_meronym;taxodium;2;31
family_cyatheaceae;_member_meronym;genus_cyathea;21;76
family_cynipidae;_hypernym;arthropod_family;1998;15
family_cyprinidae;_member_meronym;genus_abramis;19;71
family_dactylopiidae;_member_meronym;genus_dactylopius;128;94
family_dasypodidae;_member_meronym;genus_cabassous;15;74
family_dermestidae;_member_meronym;carpet_bug;62;366
family_diapensiaceae;_hypernym;dilleniid_dicot_family;1;1
family_diaspididae;_hypernym;arthropod_family;28;4
family_didelphidae;_hypernym;mammal_family;11;2
family_dryopteridaceae;_member_meronym;polybotrya;1;33
family_elaeocarpaceae;_member_meronym;genus_aristotelia;31;153
family_eleotridae;_member_meronym;sleeper_goby;493;514
fast;_derivationally_related_form;fasting;2;3
fatalistic;_derivationally_related_form;fatalism;2;2
favour;_derivationally_related_form;favour;1;1
fearful;_also_see;timid;2;5
fearful;_derivationally_related_form;fearfulness;3;4
feature_article;_hypernym;article;8032;3377
federal_agent;_derivationally_related_form;agential;36;5
federate;_derivationally_related_form;federation;2;2
feel;_hypernym;see;187;124
felicitous;_derivationally_related_form;felicity;3;3
felidae;_member_meronym;panthera;1;1
fell;_hypernym;putting_to_death;16099;1590
fell;_hypernym;stitch;30980;7156
female_internal_reproductive_organ;_hypernym;sex_organ;379;7
female_reproductive_system;_has_part;vulva;115;1405
fence;_derivationally_related_form;tilt;40;15
fence_line;_hypernym;mete;31050;13828
ferry;_synset_domain_topic_of;piloting;54;3
fertile_crescent;_instance_hypernym;geographical_region;794;7
feverish;_derivationally_related_form;pyrexia;2;3
field_event;_hypernym;match;12468;6224
field_of_honor;_has_part;front_line;4804;1645
field_of_honor;_hypernym;tract;3336;208
filename_extension;_hypernym;string;24319;3546
filibuster;_hypernym;holdup;2990;3441
filicopsida;_member_meronym;schizaeaceae;3;7
filling;_synset_domain_topic_of;odontology;1049;49
final_cause;_hypernym;purpose;19710;4329
finality;_derivationally_related_form;decisive;6;2
find;_derivationally_related_form;uncovering;3;1
fine_arts;_hypernym;liberal_arts;14313;713
finger;_derivationally_related_form;finger;1;1
finish;_derivationally_related_form;finish;1;1
finishing;_derivationally_related_form;finish;1;2
fire;_hypernym;turn_back;4736;1604
fire;_synset_domain_topic_of;preparation;5364;181
firepower;_synset_domain_topic_of;war_machine;5204;466
first_sacker;_synset_domain_topic_of;softball_game;1;2
first_state;_has_part;dover;82;897
first_state;_has_part;wilmington;173;1107
fish;_derivationally_related_form;fish;1;1
fisherman's_lure;_synset_domain_topic_of;angling;2560;1780
fitment;_hypernym;piece_of_furniture;31839;9749
fitter;_hypernym;tailor;10639;7548
fittingness;_hypernym;suitableness;23254;1978
flag;_derivationally_related_form;flag;1;1
flap;_derivationally_related_form;fluttering;10;2
flare;_derivationally_related_form;flare;1;1
flat;_synset_domain_topic_of;picture_taking;10991;701
flaunt;_derivationally_related_form;swank;2;3
fledge;_derivationally_related_form;plume;1;2
fleet;_hypernym;collection;357;2
fling;_derivationally_related_form;fling;1;1
fling;_hypernym;throw;93;5
flock;_member_meronym;bird;4114;16073
flotation;_hypernym;physical_phenomenon;3365;733
flow;_derivationally_related_form;flowing;3;2
fluctuate;_hypernym;move;2307;176
fluff;_derivationally_related_form;spoil;9;7
flying_lizard;_hypernym;agamid_lizard;120;11
folk_music;_hypernym;popular_music_genre;17953;3506
follow;_derivationally_related_form;following;2;8
fomenter;_hypernym;troubler;652;26
food_web;_has_part;food_chain;7;20
footnote;_synset_domain_topic_of;writing;5412;401
ford;_hypernym;water;696;207
forebear;_hypernym;root;30990;3060
foremanship;_derivationally_related_form;honcho;2;27
forestry;_derivationally_related_form;forest;2;3
forge;_derivationally_related_form;forgery;10;74
forge;_derivationally_related_form;making;226;64
forgetfulness;_derivationally_related_form;unmindful;2;2
forgive;_hypernym;yield;13822;1361
formulate;_verb_group;evolve;5;11
forsake;_derivationally_related_form;turncoat;3;3
fort_worth;_instance_hypernym;urban_center;184;1
