s;p;o;s_rank;o_rank
13_Hours:_The_Secret_Soldiers_of_Benghazi;productionCompany;Paramount_Pictures;5762;13
13_Rue_Madeleine;actor;Karl_Malden;2166;1879
13_Rue_Madeleine;actor;Melville_Cooper;2985;4889
13_Rue_Madeleine;actor;Richard_Conte;1368;1204
13_Rue_Madeleine;actor;Walter_Abel;2929;4973
13_posterunek;actor;Zbigniew_Zamachowski;46;54
13th_(film);actor;George_W._Bush;1;1
13th_(film);actor;Walter_Cronkite;510;9050
1408_(film);contentLocation;New_York_City;3568;3
1492:_Conquest_of_Paradise;actor;Mark_Margolis;5006;4899
14th_Dalai_Lama;nationality;China;14051;84
15_Maiden_Lane;actor;Edward_Peil_Sr.;823;917
15_Maiden_Lane;actor;Oscar_Apfel;159;175
15_Minutes;actor;Barry_Primus;10;9
15_Minutes;actor;Karel_Roden;2241;4233
15_Minutes;actor;Kim_Cattrall;506;539
15_Minutes;countryOfOrigin;Germany;6096;5
16_Blocks;actor;Kim_Chan;1495;732
16_Blocks;genre;Action_film;575;1
16_Blocks;genre;Buddy_cop_film;1425;5
16_Blocks;genre;Crime_film;2580;1
16_Blocks;musicBy;Klaus_Badelt;5139;131
16_Blocks;productionCompany;Alcon_Entertainment;2625;38
1864_(TV_series);actor;Karel_Dobrý;137;82
1864_(TV_series);actor;Lars_Mikkelsen;3;5
1864_(TV_series);actor;Nicolas_Bro;3;15
1900_(film);actor;Paulo_Branco;3505;29284
1900_Summer_Olympics;subEvent;Athletics_at_the_1900_Summer_Olympics;1;1
1911_(film);actor;Wang_Xueqi;124;186
1914_(film);actor;Olaf_Fjord;149;1321
1914_(film);contentLocation;Saint_Petersburg;2327;44
1914_(film);contentLocation;Vienna;2214;13
1914_(film);director;Richard_Oswald;1;1
1917_(2019_film);actor;Colin_Firth;720;185
1917_(2019_film);award;Academy_Award_for_Best_Cinematography;44;2
1917_(2019_film);countryOfOrigin;United_States;476;2
1936_Summer_Olympics;subEvent;Swimming_at_the_1936_Summer_Olympics;1;4239
1939_(film);actor;Ingvar_Hirdwall;3;3
1941_(film);actor;Christopher_Lee;3951;3659
1941_(film);actor;Don_Calfa;134;212
1941_(film);actor;Eddie_Deezen;2914;5365
1941_(film);actor;Frank_McRae;1135;2550
1941_(film);actor;Toshiro_Mifune;10657;12340
1941_(film);actor;Warren_Oates;1172;3915
1948_Summer_Olympics;location;Wembley_Stadium_(1923);88581;80732
1948_Summer_Olympics;subEvent;Gymnastics_at_the_1948_Summer_Olympics;1;1
1960_Summer_Olympics;location;Stadio_Olimpico;1918;93
1968_Summer_Olympics;subEvent;Boxing_at_the_1968_Summer_Olympics;1;1
1976_Summer_Olympics;subEvent;Rowing_at_the_1976_Summer_Olympics;1;1
1976_Summer_Olympics;subEvent;Swimming_at_the_1976_Summer_Olympics;1;1
1977_IBF_World_Championships_–_Men's_Doubles;sport;Badminton;3905;2
1980_IBF_World_Championships_–_Women's_Singles;sport;Badminton;23000;9
1980_Summer_Olympics;subEvent;Athletics_at_the_1980_Summer_Olympics;1;1
1984_Summer_Olympics;subEvent;Wrestling_at_the_1984_Summer_Olympics;1;1
1988_Summer_Olympics;subEvent;Swimming_at_the_1988_Summer_Olympics;1;1
1989_IBF_World_Championships_–_Women's_Doubles;sport;Badminton;9939;6
1996_Summer_Olympics;subEvent;Wrestling_at_the_1996_Summer_Olympics;1;2098
1Q84;citation;Alice's_Adventures_in_Wonderland;4;37
1Q84;contentLocation;Ichikawa,_Chiba;62;2264
1½_Knights:_In_Search_of_the_Ravishing_Princess_Herzelinde;actor;Justus_von_Dohnányi;43;37
1½_Knights:_In_Search_of_the_Ravishing_Princess_Herzelinde;actor;Thomas_Gottschalk;862;787
1½_Knights:_In_Search_of_the_Ravishing_Princess_Herzelinde;actor;Tobias_Moretti;9;24
20,000_Leagues_Under_the_Sea_(1954_film);actor;Percy_Helton;1685;1386
20,000_Leagues_Under_the_Sea_(1954_film);actor;Robert_J._Wilke;718;429
20,000_Leagues_Under_the_Sea_(1954_film);musicBy;Paul_Smith_(composer);8014;422
20,000_Leagues_Under_the_Sea_(1954_film);producer;Walt_Disney;6674;220
20,000_Years_in_Sing_Sing;actor;Lionel_Atwill;213;190
2000_Giro_d'Italia;competitor;Bardiani–CSF–Faizanè;2;16
2000_Giro_d'Italia;competitor;Francisco_Mancebo;199;2097
2000_Giro_d'Italia;competitor;Kelme_(cycling_team);1;3
2000_Giro_d'Italia;competitor;Movistar_Team_(men's_team);2;7
2000_Summer_Olympics;location;Sydney;87352;67735
2000_Summer_Olympics;subEvent;Cycling_at_the_2000_Summer_Olympics;1;1
2000_Summer_Olympics;subEvent;Shooting_at_the_2000_Summer_Olympics;1;1
2000_Tour_de_France;competitor;Saeco_(cycling_team);2;41
2000_Tour_de_France;competitor;U.S._Postal_Service_Pro_Cycling_Team;2;12
2001:_A_Space_Odyssey_(film);award;National_Film_Registry;276;1
2001:_A_Space_Odyssey_(film);countryOfOrigin;United_Kingdom;357;1
2001_IBF_World_Championships_–_Mixed_Doubles;competitor;Jens_Eriksen;4;1
2001_Tour_de_France;competitor;Fassa_Bortolo;1;3
2001_Tour_de_France;competitor;Francisco_Mancebo;88;175
2002_Winter_Olympics;subEvent;Speed_skating_at_the_2002_Winter_Olympics;1;1
2003_IBF_World_Championships_–_Women's_Doubles;competitor;Lee_Hyo-jung_(badminton);1;1
2003_IBF_World_Championships_–_Women's_Doubles;sport;Badminton;3;1
2003_IBF_World_Championships_–_Women's_Singles;sport;Badminton;1905;2
2003_Tour_de_France;sport;Road_bicycle_racing;7;1
2004_Summer_Olympics;subEvent;Sailing_at_the_2004_Summer_Olympics;1;1
2005_IBF_World_Championships_–_Women's_Doubles;competitor;Lee_Hyo-jung_(badminton);3;1
2006_Winter_Olympics;subEvent;Speed_skating_at_the_2006_Winter_Olympics;1;1
2008_Summer_Olympics;subEvent;Athletics_at_the_2008_Summer_Olympics;1;1
2008_Summer_Olympics;subEvent;Fencing_at_the_2008_Summer_Olympics;1;1
2009_Giro_d'Italia;competitor;Dries_Devenyns;43;225
2009_Giro_d'Italia;competitor;Jos_van_Emden;41;115
200_Cigarettes;contentLocation;New_York_City;9463;24
2010_Australian_Open;location;Melbourne_Park;23;1
2010_E3_Prijs_Vlaanderen;competitor;UAE_Team_Emirates;63911;25994
2010_Winter_Olympics;subEvent;Speed_skating_at_the_2010_Winter_Olympics;1;1
2011_Critérium_du_Dauphiné;competitor;2011_HTC–Highroad_season;1;1
2011_Eneco_Tour;competitor;2011_Quick-Step_season;1;1
2011_Eneco_Tour;competitor;2011_Team_Katusha_season;1;1
2011_Eneco_Tour;sport;Road_bicycle_racing;28;1
2011_Giro_d'Italia;competitor;2011_BMC_Racing_Team_season;1;1
2011_Giro_d'Italia;competitor;2011_Garmin–Cervélo_season;1;1
2011_Giro_d'Italia;competitor;2011_Leopard_Trek_season;1;1
2011_Giro_d'Italia;competitor;2011_Team_Katusha_season;1;1
2011_Giro_di_Lombardia;competitor;2011_Astana_season;1;1
2011_Giro_di_Lombardia;competitor;2011_Lampre–ISD_season;1;1
2011_Grand_Prix_Cycliste_de_Montréal;competitor;2011_Astana_season;1;1
2011_Grand_Prix_Cycliste_de_Montréal;competitor;2011_Quick-Step_season;1;1
2011_Grand_Prix_Cycliste_de_Montréal;competitor;2011_Vacansoleil–DCM_season;1;1
2011_Grand_Prix_Cycliste_de_Montréal;sport;Road_bicycle_racing;21;1
2011_Grand_Prix_Cycliste_de_Québec;competitor;2011_HTC–Highroad_season;1;1
2011_Grand_Prix_Cycliste_de_Québec;competitor;2011_Leopard_Trek_season;1;1
2011_Grand_Prix_Cycliste_de_Québec;competitor;2011_Movistar_Team_season;1;1
2011_Grand_Prix_Cycliste_de_Québec;competitor;2011_Omega_Pharma–Lotto_season;1;1
2011_La_Flèche_Wallonne;competitor;2011_BMC_Racing_Team_season;1;1
2011_La_Flèche_Wallonne;competitor;2011_Lampre–ISD_season;1;1
2011_La_Flèche_Wallonne;competitor;2011_Quick-Step_season;1;1
2011_La_Flèche_Wallonne;competitor;2011_Team_Katusha_season;1;1
2011_Liège–Bastogne–Liège;competitor;2011_Astana_season;1;1
2011_Liège–Bastogne–Liège;competitor;2011_Movistar_Team_season;1;1
2011_Liège–Bastogne–Liège;competitor;2011_Team_RadioShack_season;1;1
2011_Milan–San_Remo;competitor;2011_Omega_Pharma–Lotto_season;1;1
2011_Milan–San_Remo;competitor;2011_Quick-Step_season;1;1
2011_Milan–San_Remo;competitor;2011_Rabobank_season;1;1
2011_Milan–San_Remo;competitor;2011_Team_Katusha_season;1;1
2011_Paris–Nice;competitor;2011_Team_RadioShack_season;1;1
2011_Paris–Nice;sport;Road_bicycle_racing;13;1
2011_Paris–Roubaix;competitor;2011_Liquigas–Cannondale_season;1;1
2011_Tour_de_France;competitor;2011_Astana_season;1;1
2011_Tour_de_France;competitor;2011_BMC_Racing_Team_season;1;1
2011_Tour_de_France;competitor;2011_Quick-Step_season;1;1
2011_Tour_de_France;competitor;2011_Rabobank_season;1;1
2011_Tour_de_France;competitor;Fabio_Sabatini;112;359
2011_Tour_de_Romandie;competitor;2011_Leopard_Trek_season;1;1
2011_Tour_de_Romandie;competitor;2011_Liquigas–Cannondale_season;1;1
2011_Tour_de_Romandie;competitor;2011_Movistar_Team_season;1;1
2011_Tour_de_Romandie;competitor;2011_Saxo_Bank–SunGard_season;1;1
2011_Tour_of_Flanders;competitor;2011_Movistar_Team_season;1;1
2011_Tour_of_Flanders;competitor;2011_Omega_Pharma–Lotto_season;1;1
2011_Tour_of_the_Basque_Country;competitor;2011_Rabobank_season;1;1
2011_Vattenfall_Cyclassics;competitor;2011_Astana_season;1;1
2011_Vattenfall_Cyclassics;competitor;2011_Team_Sky_season;1;1
2011_Vuelta_a_España;competitor;2011_Garmin–Cervélo_season;1;1
2011_Vuelta_a_España;competitor;2011_Lampre–ISD_season;1;1
2011_Vuelta_a_España;competitor;2011_Vacansoleil–DCM_season;1;1
2012_(film);contentLocation;Los_Angeles;165;3
2012_(film);contentLocation;New_York_City;363;11
2012_(film);contentLocation;Rio_de_Janeiro;564;48
2012_Giro_d'Italia;competitor;2012_BMC_Racing_Team_season;1;1
2012_Grand_Prix_Cycliste_de_Montréal;competitor;2012_Rabobank_season;1;1
2012_Grand_Prix_Cycliste_de_Québec;competitor;2012_Garmin–Sharp_season;1;1
2012_Milan–San_Remo;competitor;2012_RadioShack–Nissan_season;1;1
2012_Milan–San_Remo;competitor;2012_Saxo_Bank–Tinkoff_Bank_season;1;1
2012_Summer_Olympics;subEvent;Boxing_at_the_2012_Summer_Olympics;1;1
2012_Tour_de_France;competitor;2012_Astana_season;1;4
2012_Tour_de_France;competitor;2012_Omega_Pharma–Quick-Step_season;1;1
2012_Tour_de_France;competitor;2012_Orica–GreenEDGE_season;1;1
2012_Tour_of_Norway;competitor;Jonas_van_Genechten;25;244
2012_Tour_of_Norway;competitor;Zak_Dempster;16;140
2012_Vuelta_a_España;competitor;2012_Garmin–Sharp_season;1;1
2012_Vuelta_a_España;competitor;2012_Lampre–ISD_season;1;1
2012_Vuelta_a_España;competitor;2012_Movistar_Team_season;1;1
2012_Vuelta_a_España;competitor;2012_Saxo_Bank–Tinkoff_Bank_season;1;1
2012_Vuelta_a_España;competitor;2012_Team_Katusha_season;1;1
2013_Amstel_Gold_Race;competitor;2013_FDJ.fr_season;1;1
2013_Clásica_de_San_Sebastián;competitor;2013_Astana_season;1;1
2013_Clásica_de_San_Sebastián;competitor;2013_FDJ.fr_season;1;1
2013_Clásica_de_San_Sebastián;competitor;2013_Saxo–Tinkoff_season;1;1
2013_Critérium_du_Dauphiné;competitor;2013_BMC_Racing_Team_season;1;1
2013_Critérium_du_Dauphiné;competitor;2013_RadioShack–Leopard_season;1;1
2013_E3_Harelbeke;competitor;2013_Belkin_Pro_Cycling_season;1;1
2013_E3_Harelbeke;competitor;2013_Lampre–Merida_season;1;1
2013_E3_Harelbeke;competitor;2013_Movistar_Team_season;1;1
2013_E3_Harelbeke;competitor;2013_Orica–GreenEDGE_season;1;1
2013_Eneco_Tour;competitor;2013_Garmin–Sharp_season;1;1
2013_Eneco_Tour;competitor;2013_Omega_Pharma–Quick-Step_season;1;1
2013_Eneco_Tour;competitor;2013_Team_Katusha_season;1;1
2013_Eneco_Tour;competitor;2013_Team_Sky_season;1;1
2013_GP_Ouest–France;competitor;2013_Belkin_Pro_Cycling_season;1;1
2013_GP_Ouest–France;competitor;2013_Saxo–Tinkoff_season;1;1
2013_GP_Ouest–France;competitor;2013_Vacansoleil–DCM_season;1;1
2013_Giro_d'Italia;competitor;2013_Astana_season;1;1
2013_Giro_d'Italia;competitor;2013_Belkin_Pro_Cycling_season;1;1
2013_Giro_d'Italia_Femminile;competitor;Małgorzata_Jasińska;1;8
2013_Giro_d'Italia_Femminile;competitor;Trixi_Worrack;2;3
2013_Giro_di_Lombardia;competitor;2013_BMC_Racing_Team_season;1;1
2013_Giro_di_Lombardia;competitor;2013_Lampre–Merida_season;1;1
2013_Giro_di_Lombardia;competitor;2013_Orica–GreenEDGE_season;1;1
2013_Giro_di_Lombardia;competitor;2013_Team_Katusha_season;1;1
2013_Grand_Prix_Cycliste_de_Montréal;competitor;2013_Argos–Shimano_season;1;1
2013_Grand_Prix_Cycliste_de_Montréal;competitor;2013_BMC_Racing_Team_season;1;1
2013_Grand_Prix_Cycliste_de_Montréal;competitor;2013_Omega_Pharma–Quick-Step_season;1;1
2013_Grand_Prix_Cycliste_de_Québec;competitor;2013_Euskaltel–Euskadi_season;1;1
2013_Grand_Prix_Cycliste_de_Québec;competitor;2013_Lotto–Belisol_season;1;1
2013_Grand_Prix_Cycliste_de_Québec;competitor;2013_Orica–GreenEDGE_season;1;1
2013_Liège–Bastogne–Liège;competitor;2013_BMC_Racing_Team_season;1;1
2013_Liège–Bastogne–Liège;competitor;2013_Cannondale_season;1;1
2013_Milan–San_Remo;competitor;2013_Cannondale_season;1;1
2013_Paris–Nice;competitor;2013_Astana_season;1;1
2013_Paris–Roubaix;competitor;2013_Argos–Shimano_season;1;1
2013_Paris–Roubaix;sport;Road_bicycle_racing;38;1
2013_Tirreno–Adriatico;competitor;2013_Garmin–Sharp_season;1;1
2013_Tirreno–Adriatico;competitor;2013_Lampre–Merida_season;1;1
2013_Tirreno–Adriatico;competitor;2013_Saxo–Tinkoff_season;1;1
2013_Tour_Down_Under;competitor;2013_Movistar_Team_season;1;1
2013_Tour_de_France;competitor;2013_Belkin_Pro_Cycling_season;1;2
2013_Tour_de_France;sport;Road_bicycle_racing;4;1
2013_Tour_de_Pologne;competitor;2013_Lotto–Belisol_season;1;1
2013_Tour_de_Romandie;competitor;2013_Garmin–Sharp_season;1;1
2013_Tour_de_Romandie;competitor;2013_Movistar_Team_season;1;1
2013_Tour_de_Romandie;competitor;2013_Omega_Pharma–Quick-Step_season;1;1
2013_Tour_de_Romandie;competitor;2013_Orica–GreenEDGE_season;1;1
2013_Tour_de_Suisse;competitor;2013_RadioShack–Leopard_season;1;1
2013_Tour_de_Suisse;competitor;2013_Team_Katusha_season;1;1
2013_Tour_of_Flanders;competitor;2013_Cannondale_season;1;1
2013_Tour_of_Flanders;competitor;2013_Movistar_Team_season;1;1
2013_Tour_of_Flanders_for_Women;competitor;Anna_van_der_Breggen;4;20
2013_Tour_of_Flanders_for_Women;competitor;Lara_Vieceli;6;15
2013_Tour_of_Flanders_for_Women;sport;Road_bicycle_racing;51;1
2013_Tour_of_Qatar;competitor;2013_Team_Katusha_season;1;2
2013_Tour_of_the_Basque_Country;competitor;2013_Belkin_Pro_Cycling_season;1;1
2013_Tour_of_the_Basque_Country;competitor;2013_Euskaltel–Euskadi_season;1;1
2013_Tour_of_the_Basque_Country;competitor;2013_Movistar_Team_season;1;1
2013_Tour_of_the_Basque_Country;competitor;2013_Orica–GreenEDGE_season;1;1
2013_Tour_of_the_Basque_Country;competitor;2013_RadioShack–Leopard_season;1;1
2013_Tour_of_the_Basque_Country;competitor;2013_Saxo–Tinkoff_season;1;1
2013_Vattenfall_Cyclassics;competitor;2013_Cannondale_season;1;1
2013_Volta_a_Catalunya;competitor;2013_Astana_season;1;1
2013_Volta_a_Catalunya;competitor;2013_Garmin–Sharp_season;1;1
2013_Vuelta_a_España;competitor;2013_Orica–GreenEDGE_season;1;1
2013_Vuelta_a_España;competitor;2013_Vacansoleil–DCM_season;1;1
2014_Clásica_de_San_Sebastián;competitor;2014_Team_Sky_season;1;1
2014_Critérium_du_Dauphiné;competitor;2014_Astana_season;1;1
2014_Critérium_du_Dauphiné;competitor;2014_Belkin_Pro_Cycling_season;1;1
2014_Critérium_du_Dauphiné;competitor;2014_Tinkoff–Saxo_season;1;1
2014_Critérium_du_Dauphiné;competitor;2014_Trek_Factory_Racing_season;1;1
2014_Dwars_door_Vlaanderen;competitor;2014_Omega_Pharma–Quick-Step_season;1;4
2014_E3_Harelbeke;competitor;2014_Astana_season;1;1
2014_Eneco_Tour;competitor;2014_Belkin_Pro_Cycling_season;1;1
2014_Eneco_Tour;competitor;2014_Giant–Shimano_season;1;1
2014_French_Open_–_Women's_Singles;competitor;Venus_Williams;1431;20451
2014_GP_Ouest–France;competitor;2014_Omega_Pharma–Quick-Step_season;1;1
2014_Gent–Wevelgem;competitor;2014_Cannondale_season;1;1
2014_Gent–Wevelgem;competitor;2014_Movistar_Team_season;1;1
2014_Giro_d'Italia;competitor;2014_Astana_season;1;1
2014_Giro_d'Italia;sport;Road_bicycle_racing;7;1
2014_Grand_Prix_Cycliste_de_Québec;competitor;2014_Tinkoff–Saxo_season;1;1
2014_Ladies_Tour_of_Norway;competitor;Romy_Kasper;15;43
2014_Liège–Bastogne–Liège;competitor;2014_Lampre–Merida_season;1;1
2014_Liège–Bastogne–Liège;competitor;2014_Movistar_Team_season;1;1
2014_Liège–Bastogne–Liège;competitor;2014_Team_Sky_season;1;1
2014_Liège–Bastogne–Liège;competitor;2014_Trek_Factory_Racing_season;1;1
2014_Milan–San_Remo;competitor;2014_Lampre–Merida_season;1;1
2014_Milan–San_Remo;competitor;2014_Movistar_Team_season;1;1
2014_Milan–San_Remo;competitor;2014_Team_Katusha_season;1;1
2014_Strade_Bianche;competitor;2014_Team_Sky_season;1;1
2014_Tour_Down_Under;competitor;2014_FDJ.fr_season;1;1
2014_Tour_Down_Under;competitor;2014_Lampre–Merida_season;1;1
2014_Tour_de_France;competitor;2014_Astana_season;1;1
2014_Tour_de_Romandie;competitor;2014_Belkin_Pro_Cycling_season;1;1
2014_Tour_de_Suisse;sport;Road_bicycle_racing;12;1
2014_Tour_of_the_Basque_Country;competitor;2014_Belkin_Pro_Cycling_season;1;1
2014_Tour_of_the_Basque_Country;competitor;2014_Lotto–Belisol_season;1;1
2014_Vattenfall_Cyclassics;competitor;2014_BMC_Racing_Team_season;1;1
2014_Vattenfall_Cyclassics;competitor;2014_Lotto–Belisol_season;1;1
2014_Vattenfall_Cyclassics;competitor;2014_Team_Sky_season;1;1
2014_Volta_a_Catalunya;competitor;2014_Lotto–Belisol_season;1;1
2014_Volta_a_Catalunya;competitor;2014_Movistar_Team_season;1;1
2014_Volta_a_Catalunya;competitor;2014_Trek_Factory_Racing_season;1;1
2014_Vuelta_a_España;competitor;2014_Lampre–Merida_season;1;1
2014_Vuelta_a_España;competitor;2014_Movistar_Team_season;1;1
2014_Vuelta_a_España;competitor;2014_Team_Europcar_season;1;1
2015_Arctic_Race_of_Norway;competitor;2015_Topsport_Vlaanderen–Baloise_season;14;15
2015_Brabantse_Pijl;competitor;2015_BMC_Racing_Team_season;2;1
2015_Brabantse_Pijl;competitor;2015_Team_LottoNL–Jumbo_season;2;1
2015_Clásica_de_Almería;competitor;2015_Cofidis_season;5;11
2015_Clásica_de_Almería;competitor;2015_Etixx–Quick-Step_season;2;11
2015_Clásica_de_Almería;competitor;2015_Movistar_Team_season;7;11
2015_Clásica_de_San_Sebastián;competitor;2015_Astana_season;3;2
2015_Critérium_du_Dauphiné;competitor;2015_Lampre–Merida_season;1;1
2015_Critérium_du_Dauphiné;competitor;2015_Team_Sky_season;1;1
2015_Dwars_door_Vlaanderen;competitor;2015_Cannondale–Garmin_season;2;4
2015_Dwars_door_Vlaanderen;competitor;2015_Lotto–Soudal_season;1;1
2015_Dwars_door_Vlaanderen;competitor;2015_Team_LottoNL–Jumbo_season;3;4
2015_E3_Harelbeke;competitor;2015_Team_Europcar_season;12;5
2015_E3_Harelbeke;competitor;2015_Team_Tinkoff–Saxo_season;2;1
2015_Eneco_Tour;competitor;2015_Astana_season;2;1
2015_Eneco_Tour;competitor;2015_Cannondale–Garmin_season;2;1
2015_Eneco_Tour;competitor;2015_Lotto–Soudal_season;1;1
2015_GP_Ouest–France;competitor;2015_Cofidis_season;1;2
2015_Gent–Wevelgem;competitor;2015_Team_Katusha_season;3;3
2015_Gent–Wevelgem;competitor;2015_Team_Sky_season;2;3
2015_Gent–Wevelgem;competitor;2015_Team_Tinkoff–Saxo_season;1;1
2015_Gent–Wevelgem;competitor;Alexander_Kristoff;43;56
2015_Gent–Wevelgem;competitor;André_Greipel;23;16
2015_Gent–Wevelgem;competitor;Edvald_Boasson_Hagen;12;8
2015_Gent–Wevelgem;competitor;Greg_Van_Avermaet;2;1
2015_Gent–Wevelgem;competitor;Stijn_Vandenbergh;50;130
2015_Giro_d'Italia;competitor;2015_CCC–Sprandi–Polkowice_season;5;1
2015_Giro_d'Italia;competitor;2015_Team_Tinkoff–Saxo_season;1;1
2015_Gran_Piemonte;competitor;2015_Bora–Argon_18_season;9;5
2015_Gran_Piemonte;competitor;2015_IAM_Cycling_season;2;4
2015_Gran_Piemonte;competitor;2015_Movistar_Team_season;7;5
2015_Grand_Prix_Cycliste_de_Montréal;competitor;2015_Astana_season;1;1
2015_Grand_Prix_Cycliste_de_Montréal;competitor;2015_Bora–Argon_18_season;15;6
2015_Grand_Prix_Cycliste_de_Montréal;competitor;2015_Team_Katusha_season;1;1
2015_Grand_Prix_Cycliste_de_Québec;competitor;2015_FDJ_season;3;2
2015_Grand_Prix_Cycliste_de_Québec;competitor;2015_Lotto–Soudal_season;5;1
2015_Grand_Prix_Cycliste_de_Québec;competitor;2015_Movistar_Team_season;2;1
2015_La_Flèche_Wallonne;competitor;2015_Astana_season;3;1
2015_La_Flèche_Wallonne;competitor;2015_Cofidis_season;2;1
2015_La_Flèche_Wallonne;competitor;2015_FDJ_season;2;1
2015_La_Flèche_Wallonne;competitor;2015_Orica–GreenEDGE_season;2;1
2015_La_Flèche_Wallonne;competitor;2015_Team_Roompot_season;3;3
2015_La_Flèche_Wallonne;competitor;2015_Trek_Factory_Racing_season;4;1
2015_Ladies_Tour_of_Norway;competitor;Sara_Mustonen_(cyclist);9;7
2015_Liège–Bastogne–Liège;competitor;2015_Etixx–Quick-Step_season;1;1
2015_Liège–Bastogne–Liège;competitor;2015_MTN–Qhubeka_season;1;4
2015_Liège–Bastogne–Liège;competitor;2015_Wanty–Groupe_Gobert_season;1;3
2015_Milan–San_Remo;competitor;2015_Cofidis_season;3;3
2015_Milan–San_Remo;competitor;2015_Orica–GreenEDGE_season;2;2
2015_Milan–San_Remo;competitor;2015_Team_Sky_season;5;8
2015_Milan–San_Remo;competitor;Tom_Dumoulin;70;364
2015_Omloop_Het_Nieuwsblad;competitor;2015_Etixx–Quick-Step_season;1;1
2015_Omloop_Het_Nieuwsblad;competitor;2015_Team_Katusha_season;1;4
2015_Paris–Nice;competitor;2015_BMC_Racing_Team_season;1;1
2015_Paris–Nice;competitor;2015_IAM_Cycling_season;2;2
2015_Paris–Roubaix;competitor;2015_Etixx–Quick-Step_season;1;2
2015_Paris–Roubaix;competitor;2015_FDJ_season;7;15
2015_Paris–Roubaix;competitor;2015_Orica–GreenEDGE_season;5;13
2015_Paris–Roubaix;competitor;Jasha_Sütterlin;46;132
2015_Paris–Roubaix;competitor;Ramon_Sinkeldam;5;12
2015_Paris–Roubaix;competitor;Roy_Curvers;27;44
2015_Paris–Tours;competitor;2015_Bora–Argon_18_season;11;8
2015_Paris–Tours;competitor;2015_Team_Europcar_season;3;3
2015_Paris–Tours;competitor;2015_Team_Roompot_season;2;8
2015_Paris–Tours;competitor;2015_Team_Tinkoff–Saxo_season;4;8
2015_Scheldeprijs;competitor;2015_Lotto–Soudal_season;3;4
2015_Strade_Bianche;competitor;2015_IAM_Cycling_season;2;2
2015_Tirreno–Adriatico;competitor;2015_FDJ_season;1;1
2015_Tour_de_France;competitor;2015_Bretagne–Séché_Environnement_season;20;268
2015_Tour_de_France;competitor;2015_Team_Katusha_season;4;21
2015_Tour_de_France;competitor;2015_Team_Tinkoff–Saxo_season;2;2
2015_Tour_de_France;competitor;Michał_Gołaś;26;66
