s;p;o;s_rank;o_rank
assist;_synset_domain_topic_of;ice_hockey;866;38
association_of_southeast_asian_nations;_member_meronym;negara_brunei_darussalam;7;1721
astrophysicist;_derivationally_related_form;astrophysics;1;1
atlantic_city;_instance_hypernym;urban_center;60;1
atomic_number_13;_derivationally_related_form;aluminize;1;1
atomistical;_derivationally_related_form;atomistic_theory;1;1
atrophy;_hypernym;wither;12437;5823
attach;_derivationally_related_form;attachment;1;1
attest;_hypernym;verify;501;9
australian_alps;_instance_hypernym;range_of_mountains;763;3
australopithecine;_hypernym;hominid;643;166
autograph;_hypernym;written_material;21476;3307
automatic_pistol;_derivationally_related_form;automatic;1;1
autonomic_nervous_system;_has_part;sympathetic_nervous_system;324;7637
autopsy;_synset_domain_topic_of;medicine;20762;19742
autotrophic_organism;_derivationally_related_form;autotrophic;1;1
awl;_hypernym;hand_tool;619;5
back;_hypernym;finance;17011;18074
backhoe;_hypernym;shovel;27;1
ballot;_derivationally_related_form;voting;1;1
ballyhoo;_derivationally_related_form;plug;1;1
bar;_hypernym;railing;145;1140
basketball_court;_hypernym;court;9114;5231
bean;_hypernym;hit;6151;3431
beat;_hypernym;play;10;9
beater;_hypernym;implement;31843;13711
bed;_derivationally_related_form;bed;1;1
beg;_hypernym;skirt;17345;15765
behaviouristic_psychology;_derivationally_related_form;behaviourist;1;1
believe;_derivationally_related_form;belief;1;1
bender;_derivationally_related_form;flex;1;1
bergen;_instance_hypernym;urban_center;27;1
berk;_hypernym;stupid_person;24425;4050
berry;_has_part;berry;44;51
bill;_hypernym;push;4457;13799
biota;_hypernym;collection;2837;44
bioweapon;_hypernym;wmd;4496;3560
bismarckian;_derivationally_related_form;von_bismarck;1;1
bitterness;_hypernym;taste_property;942;15
bitterwood_tree;_hypernym;tree;14402;2874
blantyre;_instance_hypernym;urban_center;71;1
blood;_synset_domain_topic_of;vertebrate;7085;346
blooming;_hypernym;organic_process;1376;10
bludgeon;_derivationally_related_form;club;1;1
bobbysocks;_derivationally_related_form;mortise_joint;1;1
body;_hypernym;substance;21792;971
bold;_also_see;courageous;1;1
bomb;_derivationally_related_form;bombard;1;1
bond;_derivationally_related_form;stick;1;1
boot;_has_part;shoe_collar;52;57
boot;_has_part;toecap;12;103
boot_camp;_hypernym;encampment;12817;3213
borrowing;_derivationally_related_form;take_up;1;1
bouncing;_derivationally_related_form;jounce;1;1
boundary_condition;_hypernym;stipulation;11104;5567
boxwood;_hypernym;shrub;6199;365
brace;_derivationally_related_form;brace;1;1
brandenburg;_instance_hypernym;geographical_region;20791;32176
brasov;_instance_hypernym;urban_center;427;1
bravo;_hypernym;murderer;9807;9531
brawler;_derivationally_related_form;wrangle;1;1
breadfruit_tree;_hypernym;fruit_tree;22;1
break;_derivationally_related_form;breakable;1;1
break;_derivationally_related_form;split_up;1;1
break;_derivationally_related_form;surf;1;1
break;_hypernym;stroke;272;241
breaking;_hypernym;change_of_integrity;298;33
breathing_time;_derivationally_related_form;take_a_breather;2398;38
breeding;_hypernym;production;6375;48
broken;_also_see;imperfect;1;1
brother;_hypernym;member;8546;468
browser;_derivationally_related_form;shop;1;1
brynhild;_synset_domain_topic_of;teuton;2;25
budget;_hypernym;programme;7716;10711
building_material;_hypernym;artifact;3801;45
bureau_of_justice_assistance;_hypernym;office;3330;451
burner;_hypernym;setup;5229;1739
burr;_derivationally_related_form;burr;1;1
bust;_also_see;take_apart;1;1
buy;_derivationally_related_form;steal;1;1
cabinetwork;_synset_domain_topic_of;piece_of_furniture;6805;242
calcify;_hypernym;modify;159;2
call;_hypernym;utter;1;1
call;_verb_group;send_for;1;1
canada;_has_part;st._lawrence_river;4;82
cannon;_derivationally_related_form;machine_gunner;1;1
cannon;_hypernym;gun;1;1
cannula;_derivationally_related_form;intubate;1;1
canoe;_hypernym;small_boat;3;284
capable;_derivationally_related_form;potentiality;705;555
cape_horn;_instance_hypernym;promontory;22;8
capital_of_gambia;_instance_hypernym;national_capital;124;164
capsulize;_derivationally_related_form;capsule;1;1
caribbean;_has_part;trinidad_and_tobago;1;1
carry;_hypernym;hold;3;7
carry;_verb_group;carry;1;1
carthage;_member_meronym;carthaginian;10372;4474
cask;_has_part;ring;195;6871
cask;_hypernym;vessel;23811;6934
catabolize;_derivationally_related_form;katabolism;1;1
catatonia;_derivationally_related_form;catatonic;1;1
catchphrase;_hypernym;slogan;52;1977
cauterize;_derivationally_related_form;burn;1;1
cautery;_hypernym;instrument;13492;7217
cecum;_hypernym;cavum;4513;227
centaury;_hypernym;flower;739;1
centaury;_hypernym;suffrutex;667;75
central_america;_instance_hypernym;isthmus;26132;5187
centralization;_derivationally_related_form;concentrate;1;1
centre_of_mass;_hypernym;midpoint;17560;2382
century_plant;_hypernym;xerophytic_plant;27856;11639
cervical_artery;_hypernym;artery;378;7
change_of_magnitude;_hypernym;change;5366;72
channel_island;_instance_hypernym;island;497;2
charcoal;_synset_domain_topic_of;artistic_production;1174;10
charge;_derivationally_related_form;charge;1;1
chariot;_derivationally_related_form;genus_ancylus;1;1
chariot;_hypernym;horse-drawn_vehicle;4120;1310
charm;_derivationally_related_form;spell;1;1
check;_derivationally_related_form;check;1;1
check;_hypernym;stop;1;1
checkout;_derivationally_related_form;watch;1;1
child;_hypernym;soul;10915;62
chinese_deity;_hypernym;immortal;862;11
chip;_hypernym;mar;3353;510
chives;_hypernym;herb;1775;424
chlamydia;_hypernym;true_bacteria;2681;8135
choking_coil;_hypernym;coil;21214;5508
chordate_family;_hypernym;family;149;33
chorus_line;_member_meronym;showgirl;9827;11558
chromatic;_derivationally_related_form;vividness;1;1
chromosome;_has_part;chromatin_granule;56;232
chronology;_derivationally_related_form;chronologize;1;1
cinch;_derivationally_related_form;walkover;1;1
circulate;_derivationally_related_form;lap;1;1
circumnavigation;_synset_domain_topic_of;plane;9758;501
circumscribe;_verb_group;circumscribe;1;1
civilize;_derivationally_related_form;civilization;1;1
clarify;_hypernym;modify;14568;216
class_aphasmidia;_hypernym;class;515;64
class_ascomycetes;_member_meronym;morchellaceae;979;697
class_aves;_member_meronym;psittaciformes;3;4
clean;_similar_to;rigidify;1;1
clear;_verb_group;universally;1;1
climber;_derivationally_related_form;mount;1;1
clinch;_hypernym;seize;9;99
clink;_hypernym;sound;1;1
clipper;_derivationally_related_form;snip_off;1;1
cloister;_derivationally_related_form;cloister;1;1
close;_derivationally_related_form;shutdown;1;1
closet;_has_part;shelf;5200;204
co-option;_hypernym;naming;2164;103
coalition;_hypernym;organization;2118;650
coalition;_member_meronym;ally;422;595
coastal_diving_bird;_hypernym;seafowl;1300;22
coccus;_hypernym;true_bacteria;1107;48
coelenterate_family;_hypernym;family;258;116
collaborate;_derivationally_related_form;quisling;1;1
collar;_derivationally_related_form;neckband;1;1
collectible;_hypernym;rarity;15608;3349
colloquialism;_member_of_domain_usage;mafia;11;31013
coloured;_similar_to;bowdlerization;1;1
colourlessness;_hypernym;visual_property;12651;1598
combust;_hypernym;anger;30647;6690
command;_derivationally_related_form;command;1;1
commercial_instrument;_hypernym;written_document;197;10
communication;_derivationally_related_form;communicate;1;1
communism;_derivationally_related_form;communize;1;1
comparative_negligence;_hypernym;nonperformance;2156;129
compartmentalization;_derivationally_related_form;categorize;1;1
compartmentalization;_derivationally_related_form;cut_up;1;1
compartmentalization;_derivationally_related_form;relegate;8;4
compass_plant;_hypernym;composite_plant;10744;384
complaint;_hypernym;objection;40;24
compound;_derivationally_related_form;compounding;1;1
compressible;_derivationally_related_form;squeeze;1;1
compressor;_derivationally_related_form;squeeze;1;1
conclude;_hypernym;terminate;1;1
concrete;_derivationally_related_form;conglutination;1;1
conduct;_hypernym;perform;1985;1
conduct;_synset_domain_topic_of;music;3886;1
conference;_derivationally_related_form;consult;1;1
confinement;_hypernym;restraint;2;3
conform;_derivationally_related_form;conformity;1;1
conical;_derivationally_related_form;cone;1;1
connect;_derivationally_related_form;joining;1;1
consociate;_hypernym;unite;9366;204
constant;_also_see;unchangeable;1;1
constellation;_derivationally_related_form;flock;1;1
construct;_hypernym;thought;237;69
consult;_derivationally_related_form;interview;1;1
consultation;_derivationally_related_form;consult;1;1
continue;_derivationally_related_form;duration;1;1
contract;_hypernym;modify;361;255
contractor;_hypernym;constructor;30512;8741
contracture;_derivationally_related_form;squeeze;1;1
contrast;_derivationally_related_form;direct_contrast;1;1
controller;_derivationally_related_form;accounting;1;1
conventionalize;_derivationally_related_form;conventionalization;1;1
convert;_verb_group;convert;1;1
cool_down;_derivationally_related_form;iciness;1;1
copying;_hypernym;repetition;7021;1262
corpus_christi;_instance_hypernym;urban_center;150;1
cotonou;_instance_hypernym;urban_center;472;3
council;_synset_domain_topic_of;christianity;27418;1593
count;_derivationally_related_form;tally;5580;6230
courtroom;_hypernym;room;11869;1556
covenant;_hypernym;plight;1;1
coward;_derivationally_related_form;fearful;1;1
cowpens;_instance_hypernym;pitched_battle;9;3
crack;_hypernym;modify;93;15
cranberry;_hypernym;shrub;1474;22
craps;_hypernym;game_of_chance;5246;1382
crash;_derivationally_related_form;go_down;1;1
craving;_derivationally_related_form;thirst;1;1
crayfish;_hypernym;decapod_crustacean;338;14
cream;_synset_domain_topic_of;preparation;3616;6
crescendo;_hypernym;volume;10515;4130
cricket;_has_part;innings;1860;15085
crier;_derivationally_related_form;cry;1;1
crooner;_derivationally_related_form;lay;1;1
crosshatch;_derivationally_related_form;hatching;1646;60
crossover;_synset_domain_topic_of;musical_style;9939;31267
crowd;_derivationally_related_form;herd;1;1
crown;_hypernym;vest;5;6
crown_of_thorns;_derivationally_related_form;thwart;1;1
crush;_derivationally_related_form;crush;1;1
crush;_derivationally_related_form;pack_together;1;1
crustacea;_member_meronym;subclass_ostracoda;47;1077
crystal;_hypernym;element;4304;1493
cube;_derivationally_related_form;dice;1;1
culminate;_derivationally_related_form;culmination;1;1
culpable_negligence;_synset_domain_topic_of;law;859;1
cup;_hypernym;container;1;2
curve;_hypernym;flex;1;1
custodianship;_derivationally_related_form;steward;1;1
cut_up;_derivationally_related_form;compartment;1;1
cycle;_derivationally_related_form;cycle;1;1
cycle;_derivationally_related_form;round;1;1
cycle_of_rebirth;_synset_domain_topic_of;hinduism;3444;21
date;_derivationally_related_form;day_of_the_month;1;1
date;_hypernym;month;1736;364
day_of_the_week;_hypernym;civil_day;91;20
dazzle;_hypernym;blind;19129;8269
de_mille;_instance_hypernym;choreographer;1;2
deal;_verb_group;trade;1;1
deaminization;_derivationally_related_form;deaminize;1;1
decay;_hypernym;unsoundness;30436;13402
deck;_hypernym;ornament;5490;911
declamation;_hypernym;oratory;27776;3243
declaratory;_derivationally_related_form;declare;1;1
decoration;_derivationally_related_form;dress;43;26
decouple;_synset_domain_topic_of;physics;7295;20
deep_south;_has_part;ms;1;1
deep_south;_instance_hypernym;geographical_region;129;1
defaulter;_derivationally_related_form;default_on;1;1
defensive_structure;_hypernym;structure;21986;682
deformation;_derivationally_related_form;deform;1;1
degree;_hypernym;temperature_unit;16279;4139
deliberate;_derivationally_related_form;debater;1;1
deliberation;_hypernym;word;1078;166
demarcate;_hypernym;tell_apart;1289;71
demonstration;_hypernym;visual_communication;32;25
demotion;_hypernym;change;3203;399
denote;_derivationally_related_form;announcer;1;1
departed;_derivationally_related_form;snuff_it;1;1
depletion;_hypernym;step-down;986;238
deportation;_hypernym;riddance;3289;1357
descent;_derivationally_related_form;go_down;1;1
desire;_derivationally_related_form;desire;1;1
destalinization;_derivationally_related_form;destalinize;1;1
detector;_derivationally_related_form;demodulate;1;1
determination;_derivationally_related_form;resolve;1;1
detrition;_derivationally_related_form;rub_off;1;1
devaluation;_derivationally_related_form;devalue;1;1
devalue;_derivationally_related_form;devaluation;1;1
devastation;_derivationally_related_form;waste;1;1
develop;_derivationally_related_form;ontogeny;1;1
develop;_hypernym;generate;30;139
develop;_synset_domain_topic_of;picture_taking;19666;247
develop;_verb_group;formulate;1;1
deviation;_hypernym;statistic;158;63
diagnose;_derivationally_related_form;diagnosis;1;1
diagonal;_hypernym;set;10570;970
diagram;_derivationally_related_form;plot;1;1
dicker;_derivationally_related_form;steal;1;1
dicker;_hypernym;talk_terms;1015;32
diet;_derivationally_related_form;nutritionist;1;1
diet;_hypernym;fare;1;1
dig_out;_hypernym;hollow_out;79;9
digital_communication;_hypernym;electronic_communication;3224;1195
digital_computer;_hypernym;information_processing_system;3418;49
dilation;_hypernym;treatment;11504;277
disagreeableness;_hypernym;temperament;5198;9756
disapproval;_hypernym;substance;1462;1321
discolour;_derivationally_related_form;discolouration;1;1
discombobulation;_derivationally_related_form;throw;1;1
discourage;_derivationally_related_form;dismay;1;1
disfigurement;_derivationally_related_form;disfigure;1;1
dish;_derivationally_related_form;serve_up;1;1
dishonour;_derivationally_related_form;shame;1;1
disinvolve;_hypernym;free;31;11
dislocation;_derivationally_related_form;crush;1;1
dismay;_derivationally_related_form;horrify;1;1
disobedient;_also_see;unregenerate;1;1
disparagement;_member_of_domain_usage;queer;61;5327
dispatch;_hypernym;write_up;11318;12911
dispatcher;_derivationally_related_form;send_off;1;1
disprove;_hypernym;negate;12798;9143
disrespect;_derivationally_related_form;disrespect;1;1
dissolution;_hypernym;termination;1;1
distill;_derivationally_related_form;distillation;1;1
distill;_hypernym;change;7634;274
distinction;_hypernym;secernment;1566;340
distortion;_derivationally_related_form;warp;1;1
distress;_hypernym;upset;2478;3523
distributor;_hypernym;supplier;6;2
divergency;_hypernym;separation;7833;308
divestiture;_hypernym;court_order;1873;2448
dkl;_has_part;litre;1211;807
dkm;_has_part;metre;1015;4338
do;_verb_group;play;1;1
docket;_synset_domain_topic_of;law;1;1
double;_hypernym;hit;3307;368
double_reed;_hypernym;reed_instrument;58;6
double_star;_hypernym;star;6514;273
doubt;_derivationally_related_form;doubter;1;1
drag;_also_see;tangle;10023;10394
drainage;_derivationally_related_form;drain;1;1
draw;_synset_domain_topic_of;artistic_production;487;17
drawing;_derivationally_related_form;draw;1;1
dress;_derivationally_related_form;decoration;25;44
dress;_hypernym;treat;6872;160
dresser;_derivationally_related_form;tog;1;1
drifting;_hypernym;wandering;3828;296
drill;_has_part;chuck;1179;341
drill_master;_hypernym;noncommissioned_officer;6845;4352
drinker;_derivationally_related_form;imbibe;1;1
drive;_hypernym;operate;409;216
drive;_synset_domain_topic_of;golf_game;2612;236
drive;_synset_domain_topic_of;squash_racquets;92;42
drms;_hypernym;office;12459;25749
drumfish;_hypernym;sciaenid_fish;10521;954
dual_inline_package_switch;_synset_domain_topic_of;computing;13928;827
duel;_derivationally_related_form;duellist;1;1
duplicate;_hypernym;multiply;15379;2856
durables;_hypernym;consumer_goods;115;170
dyke;_hypernym;tribade;23205;11452
dynamical;_similar_to;hold-down;1;1
dynamitist;_derivationally_related_form;dynamite;1;1
dysfunction;_synset_domain_topic_of;medicine;2605;48
earth;_derivationally_related_form;terra_firma;1;1
earth_science;_hypernym;natural_science;4105;249
earthly;_also_see;mortal;1;1
eating_utensil;_has_part;hold;4247;467
ecclesiastical_calendar;_has_part;shrovetide;1;56
edible_fruit;_hypernym;fruit;2443;30
edifice;_has_part;window;4493;1939
effect;_derivationally_related_form;upshot;1;1
efficacious;_derivationally_related_form;set_up;1;1
effloresce;_derivationally_related_form;crystallization;1;1
egis;_hypernym;plate_armour;6;1
egyptian;_hypernym;hamito-semitic;21296;4167
egyptian_pea;_has_part;garbanzo;1;1
eisegesis;_hypernym;interpretation;8094;60
ejaculate;_derivationally_related_form;interjection;1;1
ejaculate;_hypernym;release;9100;1492
el_iskandriyah;_instance_hypernym;port;441;1
elect;_derivationally_related_form;voter;1;1
electorate;_derivationally_related_form;elect;1;1
electrical_system;_has_part;starting_motor;47;4315
electrify;_hypernym;turn_on;7429;1061
electromagnetic_spectrum;_has_part;radio_spectrum;108;5505
electronic_equipment;_has_part;electrical_circuit;4581;22489
elegant;_also_see;tasteful;1;1
elettaria_cardamomum;_has_part;cardamum;3309;13465
emaciate;_derivationally_related_form;maceration;1;1
emanate;_derivationally_related_form;emanation;1;1
embarrass;_hypernym;upset;146;2
emblazon;_hypernym;ornament;1;1
emblem;_derivationally_related_form;allegorize;1;1
embrace;_hypernym;espousal;9227;8796
emerge;_derivationally_related_form;emersion;1;1
emission;_hypernym;stuff;9532;606
emulate;_hypernym;simulate;5760;1116
endocrine;_derivationally_related_form;internal_secretion;1;1
energetic;_also_see;enterprising;1;1
enfeeble;_hypernym;weaken;504;202
enlarge;_hypernym;increase;7617;170
entozoon;_hypernym;parasite;21176;1961
entrepreneur;_derivationally_related_form;enterprise;1;1
enumerator;_hypernym;official;2036;1059
environmental_science;_hypernym;biology;476;25
epithelium;_has_part;epithelial_cell;3050;2121
equality;_hypernym;sameness;245;249
equalizer;_derivationally_related_form;counterweight;1;1
equanimity;_derivationally_related_form;simmer_down;1;1
equation;_synset_domain_topic_of;maths;12627;17
espousal;_derivationally_related_form;take;1;1
essential;_also_see;necessary;1;1
etymologizing;_synset_domain_topic_of;historical_linguistics;10773;6584
eugene;_instance_hypernym;urban_center;441;2
eumycota;_member_meronym;subdivision_deuteromycotina;4;46
euphemism;_member_of_domain_usage;jail_delivery;28;16954
europe;_has_part;rumania;1;18
european_union;_member_meronym;kingdom_of_denmark;1;6
euskadi_ta_askatasuna;_synset_domain_topic_of;terrorist_act;20;1
everlasting_flower;_hypernym;composite_plant;29352;4358
evidence;_hypernym;indication;1701;160
evocation;_derivationally_related_form;suggest;1;1
exabyte;_hypernym;computer_memory_unit;173;375
exact;_also_see;precise;135;221
exchange;_derivationally_related_form;interchange;1;1
excite;_derivationally_related_form;energizing;1;1
excite;_derivationally_related_form;vitalizer;1;1
excite;_hypernym;raise;11271;59
excruciation;_hypernym;torturing;1745;830
exenteration;_derivationally_related_form;exenterate;1;1
exert;_derivationally_related_form;travail;1;1
exert;_hypernym;move;2143;25
exhaustion;_hypernym;weakening;80;22
exhume;_derivationally_related_form;exhumation;1;1
exist;_derivationally_related_form;existence;1;1
existence;_derivationally_related_form;existent;1;8
existent;_derivationally_related_form;exist;1;1
exit;_derivationally_related_form;leave;1;1
expatriate;_hypernym;throw_out;881;9
expeditiousness;_derivationally_related_form;dispatch;1;1
experimentation;_has_part;control_condition;1210;3108
explosive_compound;_hypernym;explosive;16484;6810
expose;_derivationally_related_form;exhibition;1;1
expose;_derivationally_related_form;exposure;1;1
expose;_derivationally_related_form;unmasking;1;1
exsiccate;_derivationally_related_form;desiccation;1;1
extensor_muscle;_derivationally_related_form;stretch;1;1
extirpation;_derivationally_related_form;uproot;1;1
extortion;_hypernym;felony;830;786
extraction;_derivationally_related_form;extract;1;1
extraction;_derivationally_related_form;take_out;1;1
extraordinary;_also_see;impressive;1952;18383
extrapolate;_derivationally_related_form;extrapolation;1;1
extrapolation;_derivationally_related_form;interpolate;1;1
exuberance;_derivationally_related_form;triumph;1;1
facial_hair;_hypernym;hair;29426;19836
failure;_hypernym;skip;13400;14437
fallboard;_hypernym;protective_covering;1896;1712
false_nettle;_hypernym;herbaceous_plant;23388;12407
falsify;_derivationally_related_form;untruth;1;1
family_accipitridae;_member_meronym;gyps;93;1102
family_agaricaceae;_member_meronym;genus_cantharellus;5;529
family_agonidae;_member_meronym;sea_poker;11;135
family_annonaceae;_member_meronym;genus_asimina;7;37
family_antedonidae;_hypernym;echinoderm_family;355;35
family_anthocerotaceae;_hypernym;moss_family;143;6
family_apocynaceae;_member_meronym;nerium;1;567
family_avicenniaceae;_hypernym;asterid_dicot_family;14380;2664
family_bruchidae;_hypernym;arthropod_family;218;1
family_cactaceae;_member_meronym;pediocactus;2;227
family_capparidaceae;_hypernym;dilleniid_dicot_family;7;1
family_capparidaceae;_member_meronym;genus_cleome;17;242
family_carangidae;_member_meronym;carangid_fish;246;5002
family_carangidae;_member_meronym;naucrates;102;1156
family_caryocaraceae;_hypernym;dilleniid_dicot_family;2;1
family_certhiidae;_member_meronym;tree_creeper;13;302
family_cervidae;_member_meronym;genus_elaphurus;1;2
family_cestidae;_hypernym;ctenophore_family;3934;987
family_characidae;_member_meronym;serrasalmus;6;8
family_clinidae;_member_meronym;genus_chaenopsis;1289;1967
family_clupeidae;_member_meronym;genus_clupea;4;16
family_coccidae;_hypernym;arthropod_family;593;3
family_colubridae;_member_meronym;genus_arizona;1;100
family_colubridae;_member_meronym;opheodrys;1;27
family_compositae;_member_meronym;genus_arctium;1;35
family_compositae;_member_meronym;genus_arctotis;1;85
family_compositae;_member_meronym;genus_balsamorhiza;1;67
family_compositae;_member_meronym;machaeranthera;1;56
family_compositae;_member_meronym;parthenium;3;93
family_crocodylidae;_member_meronym;tomistoma;59;713
family_cupressaceae;_member_meronym;genus_callitris;2;9
family_cupressaceae;_member_meronym;taxodium;3;37
family_cyatheaceae;_member_meronym;genus_cyathea;7754;2229
family_cynipidae;_hypernym;arthropod_family;273;1
family_cyprinidae;_member_meronym;genus_abramis;61;884
family_dactylopiidae;_member_meronym;genus_dactylopius;3296;3235
family_dasypodidae;_member_meronym;genus_cabassous;7;1499
family_dermestidae;_member_meronym;carpet_bug;233;564
family_diapensiaceae;_hypernym;dilleniid_dicot_family;7;1
family_diaspididae;_hypernym;arthropod_family;543;5
family_didelphidae;_hypernym;mammal_family;2;1
family_dryopteridaceae;_member_meronym;polybotrya;1;60
family_elaeocarpaceae;_member_meronym;genus_aristotelia;51;175
family_eleotridae;_member_meronym;sleeper_goby;1482;1552
fast;_derivationally_related_form;fasting;1;1
fatalistic;_derivationally_related_form;fatalism;1;1
favour;_derivationally_related_form;favour;1;1
fearful;_also_see;timid;1;1
fearful;_derivationally_related_form;fearfulness;1;1
feature_article;_hypernym;article;38;51
federal_agent;_derivationally_related_form;agential;1;1
federate;_derivationally_related_form;federation;1;1
feel;_hypernym;see;2819;401
felicitous;_derivationally_related_form;felicity;1;1
felidae;_member_meronym;panthera;5;20
fell;_hypernym;putting_to_death;5122;279
fell;_hypernym;stitch;15467;5160
female_internal_reproductive_organ;_hypernym;sex_organ;27;16
female_reproductive_system;_has_part;vulva;65;651
fence;_derivationally_related_form;tilt;1;1
fence_line;_hypernym;mete;2063;286
ferry;_synset_domain_topic_of;piloting;1;1
fertile_crescent;_instance_hypernym;geographical_region;1679;4
feverish;_derivationally_related_form;pyrexia;1;1
field_event;_hypernym;match;20440;21811
field_of_honor;_has_part;front_line;168;3720
field_of_honor;_hypernym;tract;2476;2135
filename_extension;_hypernym;string;16547;5190
filibuster;_hypernym;holdup;192;54
filicopsida;_member_meronym;schizaeaceae;25;235
filling;_synset_domain_topic_of;odontology;8190;133
final_cause;_hypernym;purpose;5321;2379
finality;_derivationally_related_form;decisive;1;1
find;_derivationally_related_form;uncovering;1;1
fine_arts;_hypernym;liberal_arts;98;5
finger;_derivationally_related_form;finger;1;1
finish;_derivationally_related_form;finish;1;1
finishing;_derivationally_related_form;finish;1;1
fire;_hypernym;turn_back;31494;32152
fire;_synset_domain_topic_of;preparation;6851;21
firepower;_synset_domain_topic_of;war_machine;14027;8
first_sacker;_synset_domain_topic_of;softball_game;1;1
first_state;_has_part;dover;158;3267
first_state;_has_part;wilmington;654;8721
fish;_derivationally_related_form;fish;1;1
fisherman's_lure;_synset_domain_topic_of;angling;11080;15123
fitment;_hypernym;piece_of_furniture;8;1
fitter;_hypernym;tailor;24707;30565
fittingness;_hypernym;suitableness;9138;2007
flag;_derivationally_related_form;flag;1;1
flap;_derivationally_related_form;fluttering;1;1
flare;_derivationally_related_form;flare;1;1
flat;_synset_domain_topic_of;picture_taking;12763;450
flaunt;_derivationally_related_form;swank;1;1
fledge;_derivationally_related_form;plume;1;1
fleet;_hypernym;collection;1;1
fling;_derivationally_related_form;fling;1;1
fling;_hypernym;throw;1;1
flock;_member_meronym;bird;12721;31301
flotation;_hypernym;physical_phenomenon;9065;902
flow;_derivationally_related_form;flowing;1;1
fluctuate;_hypernym;move;3159;262
fluff;_derivationally_related_form;spoil;1;1
flying_lizard;_hypernym;agamid_lizard;41;22
folk_music;_hypernym;popular_music_genre;5204;32
follow;_derivationally_related_form;following;1;1
fomenter;_hypernym;troubler;490;4
food_web;_has_part;food_chain;740;1086
footnote;_synset_domain_topic_of;writing;10;3
ford;_hypernym;water;161;10
forebear;_hypernym;root;24722;6095
foremanship;_derivationally_related_form;honcho;1;1
forestry;_derivationally_related_form;forest;1;1
forge;_derivationally_related_form;forgery;1;1
forge;_derivationally_related_form;making;1;1
forgetfulness;_derivationally_related_form;unmindful;1;1
forgive;_hypernym;yield;29980;32171
formulate;_verb_group;evolve;1;1
forsake;_derivationally_related_form;turncoat;1;1
fort_worth;_instance_hypernym;urban_center;115;1
