s;p;o;s_rank;o_rank
Antimimistis;class;Insect;8753;1
Anupam_Saraph;field;Systems_science;662;9265
Anybody_Killa;associatedBand;Twiztid;24106;86
Aphidiinae;class;Insect;2420;1
Armageddon_(1998_film);editing;Chris_Lebenzon;23389;431
Armani_Depaul;associatedMusicalArtist;The_Worlds_Freshest_(Dj.Fresh);1797;552
Arnold_Lewis_Raphel;successor;Robert_B._Oakley;11051;672
Arnold_Lignitz;battle;Battle_of_Britain;12213;3
Arosa;type;Municipalities_of_Switzerland;4860;1
Arsis;associatedMusicalArtist;Dååth;309;1076
Arthur_H;genre;French_pop_music;8550;23456
Arthur_Leonard_Schawlow;award;Nobel_Prize_in_Physics;6455;2
Arthur_Mutambara;primeMinister;Morgan_Tsvangirai;3049;7960
Arturo_Norambuena;team;C.D._Universidad_de_Concepción;3848;1669
Arundinarieae;kingdom;Plant;8788;1
As_You_Were_(1951_film);language;English_language;2392;1
Ashi_Hi_Banwa_Banwi;director;Sachin_(actor);11862;3232
Ashi_Hi_Banwa_Banwi;starring;Ashok_Saraf;9072;508
Asplundia;kingdom;Plant;14128;1
Association_of_Combatant_Clerics;headquarter;Iran;5926;6
Astictopterus;order;Lepidoptera;14498;1
Aston_Martin_DBS;successor;Aston_Martin_V8;1723;1454
Atasthalistis;family;Dichomeridinae;11373;4601
Atom_Egoyan;spouse;Arsinée_Khanjian;410;10586
Attera_Totus_Sanctus;language;Latin;13688;4097
Augustus_George_Vernon_Harcourt;birthPlace;London;20759;1
Austin_Van_Catterton,_Sr.;deathPlace;Melbourne,_Florida;2371;8489
Austrobaileyales;kingdom;Plant;11493;1
Automatic_Flowers;musicalBand;Our_Lady_Peace;9510;189
Ava_Adore;writer;Billy_Corgan;18292;108
Avenger_of_Antares;author;Kenneth_Bulmer;2793;306
Awaara_(1951_film);distributor;R._K._Films;17682;6728
Azochis;order;Lepidoptera;4676;1
Aïyb_Dieng;genre;Jazz;1911;2
B2K;genre;Hip_hop_music;19839;1
BMW_3/20;assembly;Germany;9220;1
BMW_321;bodyStyle;Convertible;2799;1
BMW_7_Series_(F01);assembly;Germany;6012;1
BMX_Bandits_(band);associatedBand;Eugenius_(band);8388;9345
Baby_Blue_(rapper);associatedBand;Lady_Sovereign;108;2085
Baby_Blue_(rapper);associatedMusicalArtist;Idris_Elba;228;7429
Baby_Blue_(rapper);hometown;London;2552;1
Baby_I_Need_Your_Loving;genre;Folk_music;4175;8
Babylon_5:_Blood_Oath;language;English_language;11088;1
Bad_Kreuznach;country;Germany;17188;2
Bad_Nauheim;country;Germany;20681;2
Baek_Ji-young;genre;Dance_music;1145;8
Bajrakitiyabha;profession;Diplomat;15655;2
Balacra;class;Insect;11907;1
Balochistan_conflict;commander;Ali_Khamenei;809;1395
Bang_Gang;genre;Shoegazing;15404;1647
Bang_Tango;bandMember;Bang_Tango;23263;22354
Bangerz;previousWork;Can't_Be_Tamed;14251;2238
Banksia_sessilis;division;Flowering_plant;11702;1
Barbara_Berlusconi;birthPlace;Arlesheim;10552;3440
Barbara_Ntambirweki;citizenship;Uganda;553;1
Barbara_Ntambirweki;stateOfOrigin;Uganda;883;1
Bare_(Annie_Lennox_album);genre;Synthpop;16252;4
Bare_(Annie_Lennox_album);recordLabel;RCA_Records;4574;1
Barleria;kingdom;Plant;12371;1
Barrington_Dacres;relation;James_Richard_Dacres_(Royal_Navy_officer,_born_1788);14511;16321
Barry_Melton;associatedMusicalArtist;The_Dinosaurs;17273;536
Bart_Cummings;raceHorse;Light_Fingers;5875;15657
Barton_MacLane;almaMater;Wesleyan_University;5374;239
Bartosz_Tarachulski;team;Diagoras_F.C.;1730;4209
Batallas_Municipality;country;Bolivia;12175;10
Bates_Motel_(TV_series);genre;Psychological_horror;3684;5930
Battery_C,_3rd_Rhode_Island_Heavy_Artillery;battle;Third_Battle_of_Petersburg;983;134
Battery_G,_1st_New_York_Light_Artillery;battle;Seven_Days_Battles;172;7
Battle_of_Dürenstein;isPartOfMilitaryConflict;War_of_the_Third_Coalition;16777;3587
Battle_of_Kashgar_(1933);commander;Ma_Zhancang;10789;6713
Battle_of_Rostov_(1941);commander;1st_Panzer_Army;49;15279
Beach_Party;musicComposer;Les_Baxter;22482;14232
Beatrice_of_Silva;canonizedPlace;Vatican_City;19689;1
Because_of_You_(Gabrielle_song);subsequentWork;Give_Me_a_Little_More_Time;7115;15405
Behind_Crimson_Eyes;formerBandMember;Drum_kit;995;1
Bekka_Bramlett;associatedMusicalArtist;Fleetwood_Mac;3457;113
Belizean_Americans;related;Black_people;7164;1475
Belle's;format;720p;6966;3
Ben_10:_Omniverse_(video_game);computingPlatform;Nintendo_DS;5227;1
Ben_Nighthorse_Campbell;almaMater;San_Jose_State_University;13092;2818
Benjamin_C._Dawkins,_Jr.;militaryRank;United_States_Navy_Reserve;18481;5575
Benjamin_F._White_(Montana_politician);predecessor;Edwin_L._Norris;1803;1100
Benton_County,_Arkansas;countySeat;Bentonville,_Arkansas;2586;983
Berg_am_Irchel;neighboringMunicipality;Flaach;19656;398
Berg_am_Irchel;type;Municipalities_of_Switzerland;18918;1
Bernhard_Erasmus_von_Deroy;birthPlace;Germany;13010;4
Bernt_Moen;recordLabel;Earache_Records;8127;7
Bert_Badger;team;Nottingham_Forest_F.C.;12387;12
Bessie_(film);starring;Khandi_Alexander;6082;3865
Best_of_You;recordLabel;RCA_Records;6116;1
Beth_(song);recordLabel;Casablanca_Records;1327;4
Beth_(song);recordedIn;Record_Plant;6528;2
Betty_Ford;child;John_Gardner_Ford;15193;6444
Between_the_Darkness_and_the_Light;series;Babylon_5;15796;4
Big_Dreams_in_a_Small_Town_(song);musicalBand;Restless_Heart;1929;137
Big_Man_(TV_series);language;Korean_language;1830;2
Bill_Moss,_Jr.;associatedBand;Walter_Hawkins;683;22173
Billy_Russell_(footballer,_born_1959);team;Celtic_F.C.;2439;17
Billy_Tibbetts;formerTeam;San_Diego_Gulls_(1995–2006);10762;294
Birds_of_a_Feather;creator;Maurice_Gran;8444;8347
Bistra_River_(Timiș);rightTributary;Rusca_River_(Timiș);20160;1693
Bizzy_Bone;associatedBand;Mr._Capone-E;1232;198
Bizzy_Bone;genre;Hip_hop_music;6772;1
Björn_Brunnemann;team;FC_Energie_Cottbus;1536;86
Black_Reign;subsequentWork;Order_in_the_Court;5299;4537
Blackened_Sunrise_EP;genre;Heavy_metal_music;6797;5
Blackstreet;associatedBand;Guy_(band);1393;1240
Blackstreet;genre;New_jack_swing;1281;3035
Blast_from_the_Past_(album);genre;Heavy_metal_music;4747;5
Blaster_(album);genre;Synthpop;3534;4
Bleed_Like_Me_(song);subsequentWork;Sex_Is_Not_the_Enemy;2124;17148
Block_B;hometown;South_Korea;19954;6
Blood_Promise_(novel);publisher;Penguin_Group;8326;93
Blu_Mar_Ten;hometown;London;16316;1
Blue_Bayou;musicalBand;Roy_Orbison;10995;116
Blue_Murder_(band);associatedMusicalArtist;Tygers_of_Pan_Tang;5841;1544
Bobby_Convey;team;D.C._United;6094;746
Bobby_Few;genre;Jazz;4480;2
Bobby_Olejnik;team;Falkirk_F.C.;2081;34
Bocana;class;Insect;2424;1
Bocana;order;Lepidoptera;1860;1
Bohemia_(musician);recordLabel;Bohemia_(musician);12238;16575
Bojan_Mišić;team;GFK_Jasenica_1911;2295;24543
Bolong_River;sourcePlace;Crookwell,_New_South_Wales;9433;14334
Bone_Crusher_(rapper);genre;Hip_hop_music;8510;1
Boris_Jovanović;team;FK_Pobeda;1553;553
Borja_del_Rosario;birthPlace;Las_Palmas;3393;766
Bosna_(river);sourcePlace;Ilidža;23549;14657
Božidar_Janković;deathPlace;Herceg_Novi;7700;8021
Brachysybra;family;Apomecynini;17732;2234
Brad_Brown;draftTeam;Montreal_Canadiens;1115;1
Brand_New_(band);bandMember;Brand_New_(band);839;708
Branford_Marsalis;associatedMusicalArtist;DJ_Premier;243;201
Brannigan_(film);starring;Ralph_Meeker;210;7846
Braunau,_Switzerland;neighboringMunicipality;Tobel-Tägerschen;53;3967
Brett_Dier;knownFor;Ravenswood_(TV_series);24475;12282
Brian_Carpenter_(musician);birthPlace;Melbourne,_Florida;2658;13037
Brian_Charlesworth;almaMater;University_of_Cambridge;10010;1
Brian_Charlton;spouse;Chris_Charlton;13482;12164
Brian_Marshall;instrument;Drum_kit;3176;1
Brian_S._Hartley;doctoralAdvisor;Malcolm_Dixon;4008;3778
Bride_of_Chucky;producer;David_Kirschner;10984;11619
Bridges_of_Love;network;ABS-CBN;12248;1
Bridget_Jones:_The_Edge_of_Reason_(film);producer;Eric_Fellner;13614;6304
Bridget_Moynahan;occupation;Model_(people);21712;1
Bridging_the_Gap_(Black_Eyed_Peas_album);artist;The_Black_Eyed_Peas;8085;135
Brienzwiler;neighboringMunicipality;Hofstetten_bei_Brienz;1375;3449
Brienzwiler;type;Municipalities_of_Switzerland;6412;1
Brodnica_County;part;Gmina_Górzno,_Kuyavian-Pomeranian_Voivodeship;1178;3205
Bromheadia_brevifolia;family;Epidendroideae;92;1
Bruce_Franklin_(guitarist);associatedBand;Trouble_(band);5049;3092
Bruno_Bauer;philosophicalSchool;Rationalism;2448;6535
Bruno_Nunes;team;Fort_Lauderdale_Strikers;1242;142
Bryn_Merrick;associatedBand;The_Damned_(band);3211;145
Buddy_Holly_(song);musicalBand;Weezer;2040;44
Bunurong;language;English_language;20762;1
Bunurong;related;Wathaurong;15403;12139
Burchard_de_Volder;field;Natural_philosophy;6488;9641
Burundi_Black;format;Compact_disc;8005;1
By_the_Time_I_Get_to_Phoenix;subsequentWork;Hey_Little_One_(song);2696;12284
C._N._R._Rao;award;Order_of_the_Rising_Sun;10175;115
C._Vidyasagar_Rao;birthPlace;Hyderabad_State;14220;6676
CS_Bourgoin-Jallieu;league;Rugby_Pro_D2;11537;3585
Cabela's_Big_Game_Hunter_2005_Adventures;genre;Sports_game;3563;6709
Cadillac_Series_61;manufacturer;Cadillac;9464;3752
California_Split;language;English_language;17161;1
Call_Me_(Blondie_song);producer;Giorgio_Moroder;3545;2233
Calopogon;division;Flowering_plant;9105;1
Camargo,_Cantabria;leaderParty;Spanish_Socialist_Workers'_Party;5938;1
Cameron_Brown_(musician);associatedBand;Don_Cherry_(trumpeter);444;373
Can't_Help_Thinking_About_Me;subsequentWork;Do_Anything_You_Say;11208;14785
Canada_on_Strike;writer;Trey_Parker;13941;4072
Candalides;order;Lepidoptera;12410;1
Canobbio;type;Municipalities_of_Switzerland;13588;1
Cantabile_Tomorrow;language;Korean_language;7606;3
Carissa_Phelps;education;Bachelor's_degree;14079;1789
Carl-Heinz_Greve;militaryUnit;Kampfgeschwader_77;2338;8864
Carl_McCall;religion;United_Church_of_Christ;19590;3209
Carles_Benavent;associatedBand;Paco_de_Lucía;9123;5404
Carlo_Cudicini;team;A.S.D._Castel_di_Sangro_Calcio;1163;7378
Carlos_Logan;team;Barrow_A.F.C.;2971;74
Carlos_Logan;team;Manchester_City_F.C._Reserves_and_Academy;2882;1655
Carol_W._Greider;doctoralAdvisor;Elizabeth_Blackburn;704;10989
Carthamus;kingdom;Plant;8530;1
Cartoon_Network_(Philippines);language;English_language;12493;1
Cartoon_Network_(Philippines);pictureFormat;480i;14552;1
Casas_Bahia;foundedBy;Samuel_Klein_(businessman);9088;13485
Casey_Beathard;associatedBand;Tracy_Lawrence;5955;127
Casey_Beathard;associatedMusicalArtist;Tracy_Lawrence;6191;80
Catch_a_Fire_(film);producer;Eric_Fellner;8772;6370
Catholic_School_Girls_Rule;producer;George_Clinton_(musician);18962;2057
Cattleya_hoehnei;division;Flowering_plant;11991;1
Cedric_Bixler-Zavala;associatedBand;Zavalaz;2794;9300
Celanese;locationCity;Germany;17304;2
Celtic_fusion;musicSubgenre;Celtic_fusion;846;256
Central_City,_Kentucky;isPartOf;Muhlenberg_County,_Kentucky;15897;21508
Cesenatico;province;Province_of_Forlì-Cesena;1176;3094
Chakma_language;languageFamily;Indo-Aryan_languages;10437;1267
Chalcidinae;class;Insect;9087;1
Champion_Sound;producer;Madlib;13989;2241
Chandra_Davis;associatedBand;Trina;22875;384
Change_(Killing_Joke_song);format;Compact_disc;2068;1
Change_of_Heart_(Cyndi_Lauper_song);writer;Cyndi_Lauper;1062;124
Channel_2_(Israel);pictureFormat;Aspect_ratio_(image);4370;2
Charade_(1963_film);director;Stanley_Donen;8401;4195
Charles_Peter_Layard;birthPlace;Colombo;12157;2285
Charley_Hearn;team;Ebbsfleet_United_F.C.;275;42
Charley_Pride;recordLabel;RCA_Records;1511;1
Charlie_Rich;genre;Jazz;4180;2
Charlie_Rich;recordLabel;RCA_Records;103;1
Charrat;neighboringMunicipality;Fully;2654;18230
Chase_N_Dough;associatedBand;Tink_(musician);17838;8474
Cherish_the_Day;musicalArtist;Sade_(band);13769;1483
Chessgame;format;Aspect_ratio_(image);18103;3
Chet_Atkins_Picks_on_the_Beatles;recordLabel;RCA_Records;8071;1
Chevrolet_Deluxe;successor;Chevrolet_210;552;3982
Chevrolet_Fleetmaster;bodyStyle;Station_wagon;2791;1
Chevrolet_Fleetmaster;successor;Chevrolet_Deluxe;2635;11043
Chhabildas_Mehta;successor;Keshubhai_Patel;8226;3946
Chicago_(band);associatedBand;The_Doobie_Brothers;558;872
Chickpea;division;Flowering_plant;19492;1
Child's_Play_3;starring;Justin_Whalin;5618;9112
Chiodos;associatedMusicalArtist;Rx_Bandits;3910;862
Chris_Cobbins;genre;Urban_contemporary_gospel;13572;1962
Chris_Evans_(actor);relative;Mike_Capuano;12590;1626
Christian_Ludwig_Gerling;birthPlace;Germany;577;1
Christianity_in_the_Middle_East;populationPlace;Syria;7105;23
Chrysozephyrus;class;Insect;7430;1
Chu_Kwok_Kuen;team;Hong_Kong_Rangers_FC;10890;1793
Ciara_McCormack;birthPlace;British_Columbia;5280;3
Cicadulina;class;Insect;22270;1
Cicadulina_mbila;class;Insect;15481;1
Cicindela_chinensis_japonica;genus;Cicindela;8523;4230
Cirsium_vulgare;division;Flowering_plant;8007;1
Citrus_subg._Papeda;division;Flowering_plant;21634;1
City_Slang;country;Germany;3749;2
Civil_Aviation_Authority_of_Uganda;location;Uganda;10638;23
Clancy_of_the_Mounted;language;English_language;19940;1
Clap_Back;musicalBand;Ja_Rule;9963;216
Clarence_Faulk;birthPlace;Louisiana;1000;4
Claudine_(TV_series);starring;Claudine_Barretto;7671;20202
Clifford_Geertz;almaMater;Antioch_College;10559;5329
Clifford_Geertz;influencedBy;Max_Weber;7808;93
Closer_(Jars_of_Clay_song);recordLabel;Gray_Matters_(record_label);10455;3421
Codariocalyx;kingdom;Plant;14881;1
Codiaeae;division;Flowering_plant;21234;1
Coenodomus;order;Lepidoptera;5836;1
Coffee_Republic;location;London;7456;1
College_Confidential_(film);distributor;Universal_Studios;1929;1
Combremont-le-Grand;neighboringMunicipality;Champtauroz;12862;5705
Comparettia_speciosa;family;Orchidaceae;77;1
Compton's_Most_Wanted;bandMember;Compton's_Most_Wanted;1057;1923
Connie_Smith;recordLabel;RCA_Records;161;1
Conrado_Dess;birthPlace;São_José_do_Rio_Preto;4051;20874
Consortium_for_North_American_Higher_Education_Collaboration;language;English_language;10720;1
Constance_Cummings;birthPlace;Washington_(state);21076;19
Consuelo_Tomás;nationality;Panama;9318;159
Convolvulaceae;division;Flowering_plant;22978;1
Copromorphidae;class;Insect;9601;1
Coptobasoides;order;Lepidoptera;8689;1
Cornelius_Gurlitt_(art_collector);deathPlace;Germany;28;1
Cornelius_P._Comegys;religion;United_Methodist_Church;3955;1
Cosmin_Vâtcă;team;CFR_Cluj;496;115
Countdown_to_Ecstasy;genre;Jazz;10486;2
Cowboys_International;associatedBand;Siouxsie_and_the_Banshees;4224;476
Craig_Nicholls;genre;Grunge;21236;9
Crassulaceae;division;Flowering_plant;2942;1
Crazy_(Seal_song);previousWork;Eight_Easy_Steps;8242;6583
Crazy_Safari;writer;Barry_Wong;9514;23233
Crazy_Times;writer;Mark_Hudson_(musician);8826;23793
Cristian_Castro;recordLabel;Sony_Music_Latin;2316;23
Cristián_Canío;team;Audax_Italiano;1430;309
Croatian_Democratic_Union_of_Bosnia_and_Herzegovina;ideology;Christian_democracy;7804;1
Crooklyn_Dodgers;writer;DJ_Premier;301;2109
Crotalarieae;division;Flowering_plant;18440;1
Crow_(Australian_band);associatedMusicalArtist;Crow_(Australian_band);2518;7345
Crystal_Bright;instrument;Musical_saw;8968;1776
Cuban_Fireball;language;English_language;14351;1
Curtis_Leschyshyn;formerTeam;Quebec_Nordiques;6039;2
Curumin;genre;Jazz;2519;1
Cycles_(Frank_Sinatra_album);subsequentWork;My_Way_(Frank_Sinatra_album);10769;22207
Cyphononyx_optimus;order;Hymenoptera;9730;3
Czarface;producer;DJ_Premier;11446;3291
César_Cervo_Luca;team;Virtus_Entella;2445;10662
César_Martín;team;Real_Oviedo_Vetusta;4137;21071
D'Autray_Regional_County_Municipality;isPartOf;Lanaudière;10111;196
DASA;predecessor;Messerschmitt-Bölkow-Blohm;722;8039
DEAN;hometown;South_Korea;137;3
DMX_(rapper);genre;Hip_hop_music;1362;1
DOA_(Foo_Fighters_song);previousWork;Best_of_You;9388;4952
Da_2nd_Phaze;artist;Wiley_(rapper);7138;1129
Da_King_&_I;associatedBand;DJ_Premier;19196;424
Dacryotrichia;division;Flowering_plant;12255;1
Dactyladenia;family;Chrysobalanaceae;14958;20629
Daddy_Yankee;genre;Hip_hop_music;2990;1
Dan_Black;associatedMusicalArtist;The_Servant_(band);4016;5054
Dan_Book;genre;Hip_hop_music;5147;1
Dan_Bouchard;formerTeam;Quebec_Nordiques;19871;2
Dan_Cousineau;birthPlace;Halifax,_Nova_Scotia;22956;179
Dandelion_Family;format;480i;2351;2
Daniel_(Bat_for_Lashes_song);recordedIn;London;9218;1
Daniel_A._Dailey;battle;Gulf_War;5779;1
Daniel_Kalinaki;ethnicity;Busoga_sub-region;5747;17221
Daniel_Kalinaki;nationality;Uganda;292;2
Danny_Fox;team;Nottingham_Forest_F.C.;1604;18
Danny_Martiny;almaMater;Louisiana_State_University;3648;3
Dare_You_to_Move;format;Compact_disc;1619;1
Darije_Kalezić;managerClub;Roda_JC_Kerkrade;8693;273
Dariusz_Wdowczyk;team;Celtic_F.C.;24467;11
Darvydas_Šernas;team;Widzew_Łódź;16622;1206
Daughter_(song);musicalBand;Pearl_Jam;734;129
Dave_Koz_(album);recordLabel;Capitol_Records;14657;2
Dave_McClain_(drummer);instrument;Drum_kit;1907;1
Dave_Treen;deathPlace;Metairie,_Louisiana;17605;4438
David_Caiado;team;Vitória_S.C.;358;61
David_Livermore;team;Histon_F.C.;15330;10586
David_McLean_(footballer,_born_1890);birthPlace;Forfar;13031;7846
David_McLean_(footballer,_born_1890);deathPlace;Forfar;19461;7206
David_Moore_(footballer,_born_1985);team;Hyde_United_F.C.;13665;2283
Davide_Cattaneo;team;S.S.D._Monza_1912;6122;23
Day_Eleven:_Love;producer;Arjen_Anthony_Lucassen;11953;6454
Day_Software;foundationPlace;Basel;5601;1918
Daybreaker_(Architects_album);recordedIn;Berkshire;22728;1014
Dead_Air_Fresheners;hometown;Olympia,_Washington;20866;320
Deadmau5;instrument;Steinberg_Cubase;204;471
Dean_Del_Mastro;successor;Paul_Calandra;11663;2666
Dean_Dillon;recordLabel;RCA_Records;1014;1
