s;p;o;s_rank;o_rank
Afterglow_(Wilkinson_song);genre;Drum_and_bass;13957;9
Aggrey_Awori;almaMater;Syracuse_University;11210;29
Agnostic_Front;associatedMusicalArtist;Carnivore_(band);3;2
Agonochaetia;order;Lepidoptera;269;1
Agrimoniinae;kingdom;Plant;1;1
Ahandan_Rural_District;isPartOf;Central_District_(Lahijan_County);3516;117
Ahmad_Amiruddin;team;Mitra_Kukar_F.C.;5;2
Aimer_jusqu'à_l'impossible;subsequentWork;Je_m'appelle_Bagdad;1;1
Air_City;language;Korean_language;19;1
Airbus_Defence_and_Space;predecessor;Airbus_Defence_and_Space;1;1
Aitai_Aitai_Aitai_na;producer;Tsunku;1;1
Aki_Seitsonen;formerTeam;HPK;1361;18
Al_Bangura;birthPlace;Sierra_Leone;3895;157
Alabama_Air_National_Guard;militaryBranch;Air_National_Guard;18948;5663
Alain_Lequeux;race;Prix_Ganay;48;572
Albert,_Duke_of_Prussia;parent;Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach;2;3
Albertis_S._Harrison,_Jr.;deathPlace;Lawrenceville,_Virginia;3763;12815
Alejandro_(song);recordedIn;Amsterdam;782;11
Alejandro_O'Reilly;militaryBranch;Spanish_Army;19254;12069
Aleksandr_Zhidkov;managerClub;FC_Rostov;81;7
Aleksandr_Zhidkov;team;FC_Dynamo_Kyiv;2013;7
Aleksei_Nikolayevich_Leonov;team;FC_Dynamo_Kyiv;2096;7
Alex_Feather_Akimov;associatedMusicalArtist;Eminem;76;1050
Alex_Feather_Akimov;associatedMusicalArtist;Frank_Gambale;2;2
Alex_Van_Halen;genre;Heavy_metal_music;42;1
Alexander_Oparin;deathPlace;Soviet_Union;383;1
Alexandru_Mațiura;managerClub;FC_Rostov;3086;380
Alexei_Troschinsky;position;Defenceman;471;1
Alexisonfire;bandMember;Alexisonfire;1;1
Ali_Sayad_Shirazi;birthPlace;Iran;5;1
Ali_Vâsib;successor;Mehmed_Orhan;1;1
Alive_Again_(Chicago_song);album;Hot_Streets;6;4
Alive_Again_(Chicago_song);musicalArtist;Chicago_(band);2;1
All_About_Eve_(Philippine_TV_series);language;Filipino_language;83;1
All_News_Channel;pictureFormat;480i;223;2
All_Through_the_Night_(Cyndi_Lauper_song);recordedIn;Record_Plant;7752;1
Allopterigeron;binomial;Allopterigeron;1;1
Alois,_Hereditary_Prince_of_Liechtenstein;birthPlace;Zürich;2;1
Alors_on_danse;genre;Hip_hop_music;5238;1
Alphas;genre;Science_fantasy;4899;58
Alternate_Reality_(series);designer;Alternate_Reality_(series);1;1
Always_(Switchfoot_song);format;Compact_disc;7681;1
Alyna_(TV_series);language;Filipino_language;79;1
Amanda_(gastropod);class;Gastropoda;1;1
Amapola_(song);writer;Joseph_Lacalle;2;1
Amblyptilia;class;Insect;1;1
American_Pie_2;producer;Chris_Moore_(film_producer);5826;23903
Amir_Naderi;birthPlace;Iran;23480;5858
Amir_Tizrou;team;Machine_Sazi_Tabriz_F.C.;3427;425
Amol;country;Iran;21719;2
Amor_Prohibido_(song);previousWork;Donde_Quiera_Que_Estés;3522;149
Amsterdam_(Van_Halen_song);writer;Michael_Anthony_(musician);14;197
Ananda_College;city;Colombo;16237;323
And_Then_There_Were_None_(miniseries);distributor;BBC;17548;2477
Anders_Chydenius;mainInterest;Economics;3011;7083
Andreas_Bourani;hometown;Germany;24;1
Andrew_Querbes;deathPlace;Louisiana;8;1
Andriy_Donets';birthPlace;Soviet_Union;3064;1
André_Bikey;team;NorthEast_United_FC;342;473
André_Vida;associatedBand;Anthony_Braxton;3;3
Andrés_Martínez_Trueba;birthPlace;Montevideo;3;1
Andy_Anderson_(drummer);instrument;Percussion_instrument;492;1
Anetarca_piutaensis;family;Aeolidioidea;5;1
Ang_Tanging_Ina;starring;Kaye_Abad;207;1
Angel_(band);recordLabel;Casablanca_Records;987;6
Angus_McDonald_(Virginia_militiaman);birthPlace;Kingdom_of_Great_Britain;5103;35
Angus_McDonald_(Virginia_militiaman);relation;Angus_McDonald_(United_States_Army_major);2;2
Anicet_Adjamossi;birthPlace;Porto-Novo;8045;589
Another_Part_of_the_Forest_(film);distributor;Universal_Studios;1199;1
Another_Side_of_You;writer;Jamey_Johnson;4;13
Ansan;isPartOf;Seoul_Capital_Area;1920;66
Ant_nest_beetle;class;Insect;5841;1
Anthony_A._Hyman;almaMater;University_of_Cambridge;425;19
Anthony_Braxton;associatedBand;George_Lewis_(trombonist);9;148
Anthony_Le_Tallec;team;Valenciennes_FC;1459;67
Antimimistis;class;Insect;1;1
Anupam_Saraph;field;Systems_science;2;1
Anybody_Killa;associatedBand;Twiztid;2;2
Aphidiinae;class;Insect;1;1
Armageddon_(1998_film);editing;Chris_Lebenzon;1792;5
Armani_Depaul;associatedMusicalArtist;The_Worlds_Freshest_(Dj.Fresh);2;2
Arnold_Lewis_Raphel;successor;Robert_B._Oakley;1;1
Arnold_Lignitz;battle;Battle_of_Britain;478;1
Arosa;type;Municipalities_of_Switzerland;19;1
Arsis;associatedMusicalArtist;Dååth;2;2
Arthur_H;genre;French_pop_music;1906;30
Arthur_Leonard_Schawlow;award;Nobel_Prize_in_Physics;6;1
Arthur_Mutambara;primeMinister;Morgan_Tsvangirai;2;2
Arturo_Norambuena;team;C.D._Universidad_de_Concepción;42;171
Arundinarieae;kingdom;Plant;1;1
As_You_Were_(1951_film);language;English_language;1173;1
Ashi_Hi_Banwa_Banwi;director;Sachin_(actor);5957;60
Ashi_Hi_Banwa_Banwi;starring;Ashok_Saraf;231;511
Asplundia;kingdom;Plant;1;1
Association_of_Combatant_Clerics;headquarter;Iran;1003;184
Astictopterus;order;Lepidoptera;212;1
Aston_Martin_DBS;successor;Aston_Martin_V8;2;2
Atasthalistis;family;Dichomeridinae;419;64
Atom_Egoyan;spouse;Arsinée_Khanjian;4;5
Attera_Totus_Sanctus;language;Latin;22676;13
Augustus_George_Vernon_Harcourt;birthPlace;London;229;1
Austin_Van_Catterton,_Sr.;deathPlace;Melbourne,_Florida;189;1202
Austrobaileyales;kingdom;Plant;1;1
Automatic_Flowers;musicalBand;Our_Lady_Peace;1;1
Ava_Adore;writer;Billy_Corgan;15;124
Avenger_of_Antares;author;Kenneth_Bulmer;1;1
Awaara_(1951_film);distributor;R._K._Films;11047;11767
Azochis;order;Lepidoptera;38;1
Aïyb_Dieng;genre;Jazz;153;1
B2K;genre;Hip_hop_music;7795;1
BMW_3/20;assembly;Germany;2048;3933
BMW_321;bodyStyle;Convertible;11;2
BMW_7_Series_(F01);assembly;Germany;10357;21394
BMX_Bandits_(band);associatedBand;Eugenius_(band);2;2
Baby_Blue_(rapper);associatedBand;Lady_Sovereign;2;11
Baby_Blue_(rapper);associatedMusicalArtist;Idris_Elba;133;3111
Baby_Blue_(rapper);hometown;London;944;1
Baby_I_Need_Your_Loving;genre;Folk_music;11360;4
Babylon_5:_Blood_Oath;language;English_language;11308;1
Bad_Kreuznach;country;Germany;17180;1
Bad_Nauheim;country;Germany;12053;1
Baek_Ji-young;genre;Dance_music;2045;1
Bajrakitiyabha;profession;Diplomat;13599;75
Balacra;class;Insect;1;1
Balochistan_conflict;commander;Ali_Khamenei;76;17629
Bang_Gang;genre;Shoegazing;24012;13
Bang_Tango;bandMember;Bang_Tango;1;1
Bangerz;previousWork;Can't_Be_Tamed;1;1
Banksia_sessilis;division;Flowering_plant;23;1
Barbara_Berlusconi;birthPlace;Arlesheim;63;2618
Barbara_Ntambirweki;citizenship;Uganda;2;1
Barbara_Ntambirweki;stateOfOrigin;Uganda;6;1
Bare_(Annie_Lennox_album);genre;Synthpop;17582;1
Bare_(Annie_Lennox_album);recordLabel;RCA_Records;16433;2
Barleria;kingdom;Plant;1;1
Barrington_Dacres;relation;James_Richard_Dacres_(Royal_Navy_officer,_born_1788);2;2
Barry_Melton;associatedMusicalArtist;The_Dinosaurs;2;2
Bart_Cummings;raceHorse;Light_Fingers;1;1
Barton_MacLane;almaMater;Wesleyan_University;1664;62
Bartosz_Tarachulski;team;Diagoras_F.C.;294;104
Batallas_Municipality;country;Bolivia;1529;19
Bates_Motel_(TV_series);genre;Psychological_horror;1381;65
Battery_C,_3rd_Rhode_Island_Heavy_Artillery;battle;Third_Battle_of_Petersburg;3;2
Battery_G,_1st_New_York_Light_Artillery;battle;Seven_Days_Battles;9;2
Battle_of_Dürenstein;isPartOfMilitaryConflict;War_of_the_Third_Coalition;2;2
Battle_of_Kashgar_(1933);commander;Ma_Zhancang;689;1418
Battle_of_Rostov_(1941);commander;1st_Panzer_Army;31;3506
Beach_Party;musicComposer;Les_Baxter;912;3
Beatrice_of_Silva;canonizedPlace;Vatican_City;4;1
Because_of_You_(Gabrielle_song);subsequentWork;Give_Me_a_Little_More_Time;1;1
Behind_Crimson_Eyes;formerBandMember;Drum_kit;8;21
Bekka_Bramlett;associatedMusicalArtist;Fleetwood_Mac;2;2
Belizean_Americans;related;Black_people;1342;12658
Belle's;format;720p;51;1
Ben_10:_Omniverse_(video_game);computingPlatform;Nintendo_DS;1883;1
Ben_Nighthorse_Campbell;almaMater;San_Jose_State_University;340;128
Benjamin_C._Dawkins,_Jr.;militaryRank;United_States_Navy_Reserve;9055;14732
Benjamin_F._White_(Montana_politician);predecessor;Edwin_L._Norris;2;2
Benton_County,_Arkansas;countySeat;Bentonville,_Arkansas;1;1
Berg_am_Irchel;neighboringMunicipality;Flaach;100;2
Berg_am_Irchel;type;Municipalities_of_Switzerland;4;1
Bernhard_Erasmus_von_Deroy;birthPlace;Germany;12346;185
Bernt_Moen;recordLabel;Earache_Records;2350;25
Bert_Badger;team;Nottingham_Forest_F.C.;2522;3
Bessie_(film);starring;Khandi_Alexander;837;750
Best_of_You;recordLabel;RCA_Records;5;1
Beth_(song);recordLabel;Casablanca_Records;386;6
Beth_(song);recordedIn;Record_Plant;3933;1
Betty_Ford;child;John_Gardner_Ford;3;1
Between_the_Darkness_and_the_Light;series;Babylon_5;1;1
Big_Dreams_in_a_Small_Town_(song);musicalBand;Restless_Heart;1;1
Big_Man_(TV_series);language;Korean_language;9;1
Bill_Moss,_Jr.;associatedBand;Walter_Hawkins;3;2
Billy_Russell_(footballer,_born_1959);team;Celtic_F.C.;42;4
Billy_Tibbetts;formerTeam;San_Diego_Gulls_(1995–2006);864;13
Birds_of_a_Feather;creator;Maurice_Gran;2;3
Bistra_River_(Timiș);rightTributary;Rusca_River_(Timiș);2;2
Bizzy_Bone;associatedBand;Mr._Capone-E;9;9
Bizzy_Bone;genre;Hip_hop_music;16;1
Björn_Brunnemann;team;FC_Energie_Cottbus;1925;77
Black_Reign;subsequentWork;Order_in_the_Court;1;1
Blackened_Sunrise_EP;genre;Heavy_metal_music;5487;1
Blackstreet;associatedBand;Guy_(band);2;2
Blackstreet;genre;New_jack_swing;1983;11
Blast_from_the_Past_(album);genre;Heavy_metal_music;2401;1
Blaster_(album);genre;Synthpop;24;1
Bleed_Like_Me_(song);subsequentWork;Sex_Is_Not_the_Enemy;1;1
Block_B;hometown;South_Korea;13;1
Blood_Promise_(novel);publisher;Penguin_Group;175;2
Blu_Mar_Ten;hometown;London;3964;3
Blue_Bayou;musicalBand;Roy_Orbison;1;2
Blue_Murder_(band);associatedMusicalArtist;Tygers_of_Pan_Tang;2;2
Bobby_Convey;team;D.C._United;2;1
Bobby_Few;genre;Jazz;2063;1
Bobby_Olejnik;team;Falkirk_F.C.;33;8
Bocana;class;Insect;1;1
Bocana;order;Lepidoptera;55;1
Bohemia_(musician);recordLabel;Bohemia_(musician);1250;143
Bojan_Mišić;team;GFK_Jasenica_1911;1755;333
Bolong_River;sourcePlace;Crookwell,_New_South_Wales;1;1
Bone_Crusher_(rapper);genre;Hip_hop_music;247;1
Boris_Jovanović;team;FK_Pobeda;525;49
Borja_del_Rosario;birthPlace;Las_Palmas;17266;581
Bosna_(river);sourcePlace;Ilidža;1;1
Božidar_Janković;deathPlace;Herceg_Novi;238;15019
Brachysybra;family;Apomecynini;467;10
Brad_Brown;draftTeam;Montreal_Canadiens;11;1
Brand_New_(band);bandMember;Brand_New_(band);1;1
Branford_Marsalis;associatedMusicalArtist;DJ_Premier;55;380
Brannigan_(film);starring;Ralph_Meeker;633;42
Braunau,_Switzerland;neighboringMunicipality;Tobel-Tägerschen;2;2
Brett_Dier;knownFor;Ravenswood_(TV_series);1012;4
Brian_Carpenter_(musician);birthPlace;Melbourne,_Florida;7753;1597
Brian_Charlesworth;almaMater;University_of_Cambridge;18302;6
Brian_Charlton;spouse;Chris_Charlton;2;2
Brian_Marshall;instrument;Drum_kit;395;1
Brian_S._Hartley;doctoralAdvisor;Malcolm_Dixon;1;1
Bride_of_Chucky;producer;David_Kirschner;88;80
Bridges_of_Love;network;ABS-CBN;9;1
Bridget_Jones:_The_Edge_of_Reason_(film);producer;Eric_Fellner;18;4
Bridget_Moynahan;occupation;Model_(people);4967;1
Bridging_the_Gap_(Black_Eyed_Peas_album);artist;The_Black_Eyed_Peas;421;258
Brienzwiler;neighboringMunicipality;Hofstetten_bei_Brienz;2;2
Brienzwiler;type;Municipalities_of_Switzerland;20;1
Brodnica_County;part;Gmina_Górzno,_Kuyavian-Pomeranian_Voivodeship;3;1
Bromheadia_brevifolia;family;Epidendroideae;14;1
Bruce_Franklin_(guitarist);associatedBand;Trouble_(band);2;2
Bruno_Bauer;philosophicalSchool;Rationalism;20080;11806
Bruno_Nunes;team;Fort_Lauderdale_Strikers;327;92
Bryn_Merrick;associatedBand;The_Damned_(band);2;2
Buddy_Holly_(song);musicalBand;Weezer;1;1
Bunurong;language;English_language;691;1
Bunurong;related;Wathaurong;2;2
Burchard_de_Volder;field;Natural_philosophy;14990;403
Burundi_Black;format;Compact_disc;20176;12
By_the_Time_I_Get_to_Phoenix;subsequentWork;Hey_Little_One_(song);1;1
C._N._R._Rao;award;Order_of_the_Rising_Sun;14480;48
C._Vidyasagar_Rao;birthPlace;Hyderabad_State;19415;90
CS_Bourgoin-Jallieu;league;Rugby_Pro_D2;22876;17752
Cabela's_Big_Game_Hunter_2005_Adventures;genre;Sports_game;212;17
Cadillac_Series_61;manufacturer;Cadillac;1;1
California_Split;language;English_language;8528;2
Call_Me_(Blondie_song);producer;Giorgio_Moroder;2;12
Calopogon;division;Flowering_plant;2;1
Camargo,_Cantabria;leaderParty;Spanish_Socialist_Workers'_Party;6593;35
Cameron_Brown_(musician);associatedBand;Don_Cherry_(trumpeter);2;3
Can't_Help_Thinking_About_Me;subsequentWork;Do_Anything_You_Say;1;1
Canada_on_Strike;writer;Trey_Parker;1;1
Candalides;order;Lepidoptera;2;1
Canobbio;type;Municipalities_of_Switzerland;17427;3
Cantabile_Tomorrow;language;Korean_language;14;1
Carissa_Phelps;education;Bachelor's_degree;20387;2090
Carl-Heinz_Greve;militaryUnit;Kampfgeschwader_77;175;1225
Carl_McCall;religion;United_Church_of_Christ;576;3
Carles_Benavent;associatedBand;Paco_de_Lucía;2;2
Carlo_Cudicini;team;A.S.D._Castel_di_Sangro_Calcio;886;297
Carlos_Logan;team;Barrow_A.F.C.;999;18
Carlos_Logan;team;Manchester_City_F.C._Reserves_and_Academy;951;136
Carol_W._Greider;doctoralAdvisor;Elizabeth_Blackburn;1;1
Carthamus;kingdom;Plant;1;1
Cartoon_Network_(Philippines);language;English_language;10235;1
Cartoon_Network_(Philippines);pictureFormat;480i;7926;4
Casas_Bahia;foundedBy;Samuel_Klein_(businessman);2;2
Casey_Beathard;associatedBand;Tracy_Lawrence;16970;12530
Casey_Beathard;associatedMusicalArtist;Tracy_Lawrence;16980;12497
Catch_a_Fire_(film);producer;Eric_Fellner;85;6
Catholic_School_Girls_Rule;producer;George_Clinton_(musician);847;84
Cattleya_hoehnei;division;Flowering_plant;2;1
Cedric_Bixler-Zavala;associatedBand;Zavalaz;2;2
Celanese;locationCity;Germany;23082;7156
Celtic_fusion;musicSubgenre;Celtic_fusion;1;1
Central_City,_Kentucky;isPartOf;Muhlenberg_County,_Kentucky;1;1
Cesenatico;province;Province_of_Forlì-Cesena;24315;14141
Chakma_language;languageFamily;Indo-Aryan_languages;1;1
Chalcidinae;class;Insect;1;1
Champion_Sound;producer;Madlib;1570;92
Chandra_Davis;associatedBand;Trina;2;3
Change_(Killing_Joke_song);format;Compact_disc;5735;1
Change_of_Heart_(Cyndi_Lauper_song);writer;Cyndi_Lauper;1;1
Channel_2_(Israel);pictureFormat;Aspect_ratio_(image);15117;3
Charade_(1963_film);director;Stanley_Donen;1;1
Charles_Peter_Layard;birthPlace;Colombo;4652;150
Charley_Hearn;team;Ebbsfleet_United_F.C.;473;48
Charley_Pride;recordLabel;RCA_Records;3281;1
Charlie_Rich;genre;Jazz;1976;1
Charlie_Rich;recordLabel;RCA_Records;1719;1
Charrat;neighboringMunicipality;Fully;9;10
Chase_N_Dough;associatedBand;Tink_(musician);2;2
Cherish_the_Day;musicalArtist;Sade_(band);1;1
Chessgame;format;Aspect_ratio_(image);18478;4
Chet_Atkins_Picks_on_the_Beatles;recordLabel;RCA_Records;828;1
Chevrolet_Deluxe;successor;Chevrolet_210;1;1
Chevrolet_Fleetmaster;bodyStyle;Station_wagon;42;1
Chevrolet_Fleetmaster;successor;Chevrolet_Deluxe;4;31
Chhabildas_Mehta;successor;Keshubhai_Patel;1;1
Chicago_(band);associatedBand;The_Doobie_Brothers;4;5
Chickpea;division;Flowering_plant;2;1
Child's_Play_3;starring;Justin_Whalin;86;245
Chiodos;associatedMusicalArtist;Rx_Bandits;2;2
Chris_Cobbins;genre;Urban_contemporary_gospel;15987;29
Chris_Evans_(actor);relative;Mike_Capuano;11754;9881
Christian_Ludwig_Gerling;birthPlace;Germany;66;1
Christianity_in_the_Middle_East;populationPlace;Syria;8424;30
Chrysozephyrus;class;Insect;1;1
Chu_Kwok_Kuen;team;Hong_Kong_Rangers_FC;3078;119
Ciara_McCormack;birthPlace;British_Columbia;22308;13
Cicadulina;class;Insect;8436;1
Cicadulina_mbila;class;Insect;8379;1
Cicindela_chinensis_japonica;genus;Cicindela;5;472
Cirsium_vulgare;division;Flowering_plant;2;1
Citrus_subg._Papeda;division;Flowering_plant;12;1
City_Slang;country;Germany;23715;45
Civil_Aviation_Authority_of_Uganda;location;Uganda;18964;2820
Clancy_of_the_Mounted;language;English_language;37;1
Clap_Back;musicalBand;Ja_Rule;3;3
Clarence_Faulk;birthPlace;Louisiana;9;1
Claudine_(TV_series);starring;Claudine_Barretto;49;4
Clifford_Geertz;almaMater;Antioch_College;13886;77
Clifford_Geertz;influencedBy;Max_Weber;10373;16465
Closer_(Jars_of_Clay_song);recordLabel;Gray_Matters_(record_label);693;107
Codariocalyx;kingdom;Plant;1;1
Codiaeae;division;Flowering_plant;15;1
Coenodomus;order;Lepidoptera;98;1
Coffee_Republic;location;London;319;1
College_Confidential_(film);distributor;Universal_Studios;484;3
Combremont-le-Grand;neighboringMunicipality;Champtauroz;88;16
Comparettia_speciosa;family;Orchidaceae;19;1
Compton's_Most_Wanted;bandMember;Compton's_Most_Wanted;1;1
Connie_Smith;recordLabel;RCA_Records;4157;1
Conrado_Dess;birthPlace;São_José_do_Rio_Preto;11414;1282
Consortium_for_North_American_Higher_Education_Collaboration;language;English_language;6971;2
Constance_Cummings;birthPlace;Washington_(state);11711;37
Consuelo_Tomás;nationality;Panama;42;15
Convolvulaceae;division;Flowering_plant;6;1
Copromorphidae;class;Insect;1;1
Coptobasoides;order;Lepidoptera;38;1
Cornelius_Gurlitt_(art_collector);deathPlace;Germany;232;1
Cornelius_P._Comegys;religion;United_Methodist_Church;4997;7
Cosmin_Vâtcă;team;CFR_Cluj;1114;26
Countdown_to_Ecstasy;genre;Jazz;6821;1
Cowboys_International;associatedBand;Siouxsie_and_the_Banshees;2;2
Craig_Nicholls;genre;Grunge;17338;9
Crassulaceae;division;Flowering_plant;15;1
Crazy_(Seal_song);previousWork;Eight_Easy_Steps;1;1
Crazy_Safari;writer;Barry_Wong;1;1
Crazy_Times;writer;Mark_Hudson_(musician);2289;7533
Cristian_Castro;recordLabel;Sony_Music_Latin;10259;39
Cristián_Canío;team;Audax_Italiano;6;1
Croatian_Democratic_Union_of_Bosnia_and_Herzegovina;ideology;Christian_democracy;11240;222
Crooklyn_Dodgers;writer;DJ_Premier;49;10
Crotalarieae;division;Flowering_plant;6;1
Crow_(Australian_band);associatedMusicalArtist;Crow_(Australian_band);1;1
Crystal_Bright;instrument;Musical_saw;471;30
Cuban_Fireball;language;English_language;338;1
Curtis_Leschyshyn;formerTeam;Quebec_Nordiques;1;1
Curumin;genre;Jazz;75;1
Cycles_(Frank_Sinatra_album);subsequentWork;My_Way_(Frank_Sinatra_album);1;1
Cyphononyx_optimus;order;Hymenoptera;6816;1
Czarface;producer;DJ_Premier;358;14
César_Cervo_Luca;team;Virtus_Entella;344;147
César_Martín;team;Real_Oviedo_Vetusta;917;325
D'Autray_Regional_County_Municipality;isPartOf;Lanaudière;1;1
DASA;predecessor;Messerschmitt-Bölkow-Blohm;3;23
DEAN;hometown;South_Korea;868;4
DMX_(rapper);genre;Hip_hop_music;313;1
DOA_(Foo_Fighters_song);previousWork;Best_of_You;1;118
Da_2nd_Phaze;artist;Wiley_(rapper);1;1
Da_King_&_I;associatedBand;DJ_Premier;5;3
Dacryotrichia;division;Flowering_plant;23;1
Dactyladenia;family;Chrysobalanaceae;200;211
Daddy_Yankee;genre;Hip_hop_music;2210;1
Dan_Black;associatedMusicalArtist;The_Servant_(band);2;2
Dan_Book;genre;Hip_hop_music;10170;6
Dan_Bouchard;formerTeam;Quebec_Nordiques;17958;3
Dan_Cousineau;birthPlace;Halifax,_Nova_Scotia;2011;56
Dandelion_Family;format;480i;5571;2
Daniel_(Bat_for_Lashes_song);recordedIn;London;160;1
Daniel_A._Dailey;battle;Gulf_War;1;1
Daniel_Kalinaki;ethnicity;Busoga_sub-region;231;1727
Daniel_Kalinaki;nationality;Uganda;4;1
Danny_Fox;team;Nottingham_Forest_F.C.;127;4
Danny_Martiny;almaMater;Louisiana_State_University;73;1
Dare_You_to_Move;format;Compact_disc;8725;1
Darije_Kalezić;managerClub;Roda_JC_Kerkrade;2678;63
Dariusz_Wdowczyk;team;Celtic_F.C.;1594;3
Darvydas_Šernas;team;Widzew_Łódź;21049;106
Daughter_(song);musicalBand;Pearl_Jam;1;1
Dave_Koz_(album);recordLabel;Capitol_Records;11301;1
Dave_McClain_(drummer);instrument;Drum_kit;517;1
Dave_Treen;deathPlace;Metairie,_Louisiana;1832;410
David_Caiado;team;Vitória_S.C.;1355;60
David_Livermore;team;Histon_F.C.;1113;156
David_McLean_(footballer,_born_1890);birthPlace;Forfar;5183;606
David_McLean_(footballer,_born_1890);deathPlace;Forfar;6111;595
David_Moore_(footballer,_born_1985);team;Hyde_United_F.C.;19328;148
Davide_Cattaneo;team;S.S.D._Monza_1912;2126;11
Day_Eleven:_Love;producer;Arjen_Anthony_Lucassen;18;1
Day_Software;foundationPlace;Basel;1;1
Daybreaker_(Architects_album);recordedIn;Berkshire;2132;44
Dead_Air_Fresheners;hometown;Olympia,_Washington;3995;97
Deadmau5;instrument;Steinberg_Cubase;3332;27
Dean_Del_Mastro;successor;Paul_Calandra;1;1
Dean_Dillon;recordLabel;RCA_Records;6005;1
Dear_You;genre;Grunge;8099;10
Death_of_Hamza_Ali_Al-Khateeb;nationality;Syria;1;1
Debretsion_Gebremichael;almaMater;Addis_Ababa_University;1;1
Decadence_(album);producer;Howard_Benson;19434;4304
Deep_Rising;starring;Djimon_Hounsou;725;139
Defenders_of_the_Faith;genre;Heavy_metal_music;2681;1
Delicious_Vinyl;genre;Dance_music;1450;4
Demetrida;class;Insect;4069;1
Dendrobium;family;Epidendroideae;42;1
Dendrobium_revolutum;family;Orchidaceae;46;1
Dendrobium_speciosum;kingdom;Plant;1;1
Denys_Vasin;team;FC_Chornomorets_Odesa;1513;2
Derek_Meddings;employer;AP_Films;5;9622
Desmobathrinae;order;Lepidoptera;177;1
Devious_Maids;format;480i;14505;4
